subset_name,subset_family,model_name,prediction_source,acc_full_intersection,acc_subset,n_pairs_full_eval,n_pairs_subset_eval,intersection_n_global
truthfulqaPro_650,fixed_prefix,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.45692307692307693,790,650,790
truthfulqaPro_650,fixed_prefix,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.4230769230769231,790,650,790
truthfulqaPro_650,fixed_prefix,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.5061538461538462,790,650,790
truthfulqaPro_650,fixed_prefix,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.5030769230769231,790,650,790
truthfulqaPro_595,fixed_prefix,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.4823529411764706,790,595,790
truthfulqaPro_595,fixed_prefix,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.49411764705882355,790,595,790
truthfulqaPro_595,fixed_prefix,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.48739495798319327,790,595,790
truthfulqaPro_595,fixed_prefix,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.4957983193277311,790,595,790
truthfulqaPro_595,fixed_prefix,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.5647058823529412,790,595,790
truthfulqaPro_595,fixed_prefix,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.853781512605042,790,595,790
truthfulqaPro_595,fixed_prefix,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.44537815126050423,790,595,790
truthfulqaPro_595,fixed_prefix,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.492436974789916,790,595,790
truthfulqaPro_595,fixed_prefix,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.45210084033613446,790,595,790
truthfulqaPro_595,fixed_prefix,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.46218487394957986,790,595,790
truthfulqaPro_595,fixed_prefix,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.45714285714285713,790,595,790
truthfulqaPro_595,fixed_prefix,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.42521008403361343,790,595,790
truthfulqaPro_595,fixed_prefix,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.4991596638655462,790,595,790
truthfulqaPro_595,fixed_prefix,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.4957983193277311,790,595,790
truthfulqaPro_550,fixed_prefix,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.4781818181818182,790,550,790
truthfulqaPro_550,fixed_prefix,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.49454545454545457,790,550,790
truthfulqaPro_550,fixed_prefix,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.48545454545454547,790,550,790
truthfulqaPro_550,fixed_prefix,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.49454545454545457,790,550,790
truthfulqaPro_550,fixed_prefix,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.5581818181818182,790,550,790
truthfulqaPro_550,fixed_prefix,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.8527272727272728,790,550,790
truthfulqaPro_550,fixed_prefix,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.4490909090909091,790,550,790
truthfulqaPro_550,fixed_prefix,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.5,790,550,790
truthfulqaPro_550,fixed_prefix,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.4527272727272727,790,550,790
truthfulqaPro_550,fixed_prefix,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.4672727272727273,790,550,790
truthfulqaPro_550,fixed_prefix,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.4527272727272727,790,550,790
truthfulqaPro_550,fixed_prefix,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.43272727272727274,790,550,790
truthfulqaPro_550,fixed_prefix,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.49636363636363634,790,550,790
truthfulqaPro_550,fixed_prefix,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.49454545454545457,790,550,790
truthfulqaPro_500,fixed_prefix,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.474,790,500,790
truthfulqaPro_500,fixed_prefix,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.492,790,500,790
truthfulqaPro_500,fixed_prefix,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.484,790,500,790
truthfulqaPro_500,fixed_prefix,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.49,790,500,790
truthfulqaPro_500,fixed_prefix,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.554,790,500,790
truthfulqaPro_500,fixed_prefix,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.852,790,500,790
truthfulqaPro_500,fixed_prefix,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.44,790,500,790
truthfulqaPro_500,fixed_prefix,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.504,790,500,790
truthfulqaPro_500,fixed_prefix,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.452,790,500,790
truthfulqaPro_500,fixed_prefix,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.47,790,500,790
truthfulqaPro_500,fixed_prefix,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.46,790,500,790
truthfulqaPro_500,fixed_prefix,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.436,790,500,790
truthfulqaPro_500,fixed_prefix,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.494,790,500,790
truthfulqaPro_500,fixed_prefix,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.492,790,500,790
truthfulqaPro_450,fixed_prefix,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.4711111111111111,790,450,790
truthfulqaPro_450,fixed_prefix,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.4955555555555556,790,450,790
truthfulqaPro_450,fixed_prefix,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.4822222222222222,790,450,790
truthfulqaPro_450,fixed_prefix,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.49333333333333335,790,450,790
truthfulqaPro_450,fixed_prefix,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.5666666666666667,790,450,790
truthfulqaPro_450,fixed_prefix,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.8555555555555555,790,450,790
truthfulqaPro_450,fixed_prefix,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.4444444444444444,790,450,790
truthfulqaPro_450,fixed_prefix,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.5066666666666667,790,450,790
truthfulqaPro_450,fixed_prefix,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.45111111111111113,790,450,790
truthfulqaPro_450,fixed_prefix,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.4711111111111111,790,450,790
truthfulqaPro_450,fixed_prefix,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.45555555555555555,790,450,790
truthfulqaPro_450,fixed_prefix,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.44,790,450,790
truthfulqaPro_450,fixed_prefix,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.49333333333333335,790,450,790
truthfulqaPro_450,fixed_prefix,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.4911111111111111,790,450,790
truthfulqaPro_400,fixed_prefix,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.4825,790,400,790
truthfulqaPro_400,fixed_prefix,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.49,790,400,790
truthfulqaPro_400,fixed_prefix,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.4925,790,400,790
truthfulqaPro_400,fixed_prefix,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.49,790,400,790
truthfulqaPro_400,fixed_prefix,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.56,790,400,790
truthfulqaPro_400,fixed_prefix,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.8475,790,400,790
truthfulqaPro_400,fixed_prefix,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.4375,790,400,790
truthfulqaPro_400,fixed_prefix,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.5025,790,400,790
truthfulqaPro_400,fixed_prefix,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.465,790,400,790
truthfulqaPro_400,fixed_prefix,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.4775,790,400,790
truthfulqaPro_400,fixed_prefix,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.4675,790,400,790
truthfulqaPro_400,fixed_prefix,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.4475,790,400,790
truthfulqaPro_400,fixed_prefix,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.505,790,400,790
truthfulqaPro_400,fixed_prefix,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.5025,790,400,790
truthfulqaPro_350,fixed_prefix,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.4857142857142857,790,350,790
truthfulqaPro_350,fixed_prefix,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.47714285714285715,790,350,790
truthfulqaPro_350,fixed_prefix,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.4942857142857143,790,350,790
truthfulqaPro_350,fixed_prefix,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.47714285714285715,790,350,790
truthfulqaPro_350,fixed_prefix,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.5628571428571428,790,350,790
truthfulqaPro_350,fixed_prefix,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.8514285714285714,790,350,790
truthfulqaPro_350,fixed_prefix,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.4257142857142857,790,350,790
truthfulqaPro_350,fixed_prefix,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.49714285714285716,790,350,790
truthfulqaPro_350,fixed_prefix,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.46285714285714286,790,350,790
truthfulqaPro_350,fixed_prefix,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.4685714285714286,790,350,790
truthfulqaPro_350,fixed_prefix,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.45714285714285713,790,350,790
truthfulqaPro_350,fixed_prefix,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.44285714285714284,790,350,790
truthfulqaPro_350,fixed_prefix,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.5085714285714286,790,350,790
truthfulqaPro_350,fixed_prefix,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.5057142857142857,790,350,790
truthfulqaPro_300,fixed_prefix,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.47333333333333333,790,300,790
truthfulqaPro_300,fixed_prefix,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.48333333333333334,790,300,790
truthfulqaPro_300,fixed_prefix,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.4866666666666667,790,300,790
truthfulqaPro_300,fixed_prefix,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.48333333333333334,790,300,790
truthfulqaPro_300,fixed_prefix,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.5533333333333333,790,300,790
truthfulqaPro_300,fixed_prefix,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.8433333333333334,790,300,790
truthfulqaPro_300,fixed_prefix,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.43,790,300,790
truthfulqaPro_300,fixed_prefix,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.49,790,300,790
truthfulqaPro_300,fixed_prefix,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.4533333333333333,790,300,790
truthfulqaPro_300,fixed_prefix,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.47,790,300,790
truthfulqaPro_300,fixed_prefix,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.47,790,300,790
truthfulqaPro_300,fixed_prefix,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.44333333333333336,790,300,790
truthfulqaPro_300,fixed_prefix,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.5,790,300,790
truthfulqaPro_300,fixed_prefix,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.49666666666666665,790,300,790
truthfulqaAuditPrune_tau0520_confidence,audit_prune,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.4799054373522459,790,423,790
truthfulqaAuditPrune_tau0520_confidence,audit_prune,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.48699763593380613,790,423,790
truthfulqaAuditPrune_tau0520_confidence,audit_prune,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.48699763593380613,790,423,790
truthfulqaAuditPrune_tau0520_confidence,audit_prune,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.48936170212765956,790,423,790
truthfulqaAuditPrune_tau0520_confidence,audit_prune,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.5508274231678487,790,423,790
truthfulqaAuditPrune_tau0520_confidence,audit_prune,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.8226950354609929,790,423,790
truthfulqaAuditPrune_tau0520_confidence,audit_prune,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.4373522458628842,790,423,790
truthfulqaAuditPrune_tau0520_confidence,audit_prune,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.5011820330969267,790,423,790
truthfulqaAuditPrune_tau0520_confidence,audit_prune,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.46335697399527187,790,423,790
truthfulqaAuditPrune_tau0520_confidence,audit_prune,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.4728132387706856,790,423,790
truthfulqaAuditPrune_tau0520_confidence,audit_prune,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.47044917257683216,790,423,790
truthfulqaAuditPrune_tau0520_confidence,audit_prune,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.4397163120567376,790,423,790
truthfulqaAuditPrune_tau0520_confidence,audit_prune,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.5011820330969267,790,423,790
truthfulqaAuditPrune_tau0520_confidence,audit_prune,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.4988179669030733,790,423,790
truthfulqaAuditPrune_tau0520_imbalance,audit_prune,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.4943181818181818,790,528,790
truthfulqaAuditPrune_tau0520_imbalance,audit_prune,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.48863636363636365,790,528,790
truthfulqaAuditPrune_tau0520_imbalance,audit_prune,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.5,790,528,790
truthfulqaAuditPrune_tau0520_imbalance,audit_prune,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.49053030303030304,790,528,790
truthfulqaAuditPrune_tau0520_imbalance,audit_prune,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.5776515151515151,790,528,790
truthfulqaAuditPrune_tau0520_imbalance,audit_prune,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.8541666666666666,790,528,790
truthfulqaAuditPrune_tau0520_imbalance,audit_prune,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.4337121212121212,790,528,790
truthfulqaAuditPrune_tau0520_imbalance,audit_prune,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.4962121212121212,790,528,790
truthfulqaAuditPrune_tau0520_imbalance,audit_prune,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.4659090909090909,790,528,790
truthfulqaAuditPrune_tau0520_imbalance,audit_prune,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.4734848484848485,790,528,790
truthfulqaAuditPrune_tau0520_imbalance,audit_prune,facebook/opt-2.7b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.46962025316455697,0.4734848484848485,790,528,790
truthfulqaAuditPrune_tau0520_imbalance,audit_prune,gpt2-large,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43670886075949367,0.4412878787878788,790,528,790
truthfulqaAuditPrune_tau0520_imbalance,audit_prune,microsoft/Phi-3.5-mini-instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5088607594936709,0.5113636363636364,790,528,790
truthfulqaAuditPrune_tau0520_imbalance,audit_prune,mistralai/Mistral-7B-Instruct-v0.2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5037974683544304,0.509469696969697,790,528,790
