seed,target_kept_count,actual_kept_count,predicted_global_from_ktr,k_train_kept,sizing_note,method,search_time_auc,heldout_auc,optimism_gap,retained_confounded_fraction,retained_negation_rate
2,450,450,450,337,exact,negation_rank_fixed_global,0.6438376669689791,0.652752760592059,-0.00891509362307985,0.5511111111111111,0.1688888888888889
2,400,400,400,300,exact,score_rank_fixed_global,0.6574555555555555,0.6839499999999998,-0.026494444444444376,0.5525,0.22
2,400,400,400,300,exact,negation_rank_fixed_global,0.5785944444444444,0.70915,-0.13055555555555554,0.5175,0.1525
3,650,650,650,487,exact,score_rank_fixed_global,0.7270469580763085,0.7184312544694945,0.008615703606813963,0.6261538461538462,0.40615384615384614
3,650,650,650,487,exact,negation_rank_fixed_global,0.7422196830108488,0.7015318604388573,0.04068782257199155,0.6184615384615385,0.4
3,595,595,595,446,exact,score_rank_fixed_global,0.7086559150596232,0.7092022881852169,-0.000546373125593691,0.6084033613445378,0.3630252100840336
3,595,595,595,446,exact,negation_rank_fixed_global,0.7208042590842365,0.6773568758164046,0.04344738326783193,0.5882352941176471,0.346218487394958
3,550,550,550,412,exact,score_rank_fixed_global,0.6975533744933546,0.6884057971014493,0.009147577391905304,0.5927272727272728,0.3236363636363636
3,550,550,550,412,exact,negation_rank_fixed_global,0.6954354793100198,0.6805293005671078,0.014906178742912002,0.5672727272727273,0.29454545454545455
3,500,500,500,375,exact,score_rank_fixed_global,0.6854648888888888,0.6531199999999999,0.03234488888888887,0.574,0.272
3,500,500,500,375,exact,negation_rank_fixed_global,0.6739413333333335,0.67008,0.0038613333333334943,0.556,0.228
3,450,450,450,337,exact,score_rank_fixed_global,0.665903547623031,0.6996632469261492,-0.033759699303118285,0.5622222222222222,0.25333333333333335
3,450,450,450,337,exact,negation_rank_fixed_global,0.6423848057128265,0.6617589474508575,-0.01937414173803098,0.5377777777777778,0.14444444444444443
3,400,400,400,300,exact,score_rank_fixed_global,0.68055,0.7294,-0.04885000000000006,0.545,0.2275
3,400,400,400,300,exact,negation_rank_fixed_global,0.5933611111111111,0.67315,-0.07978888888888891,0.515,0.1375
4,650,650,650,487,exact,score_rank_fixed_global,0.7231172708068929,0.7325454477022093,-0.009428176895316387,0.62,0.4123076923076923
4,650,650,650,487,exact,negation_rank_fixed_global,0.7210659909178687,0.7034890285671271,0.017576962350741576,0.6076923076923076,0.4015384615384615
4,595,595,595,446,exact,score_rank_fixed_global,0.6989055681795331,0.6916805549299581,0.00722501324957503,0.6,0.37478991596638656
4,595,595,595,446,exact,negation_rank_fixed_global,0.7001950572100786,0.7244268276203774,-0.02423177041029878,0.5781512605042017,0.34789915966386553
4,550,550,550,412,exact,score_rank_fixed_global,0.6839240267697237,0.6924490653224114,-0.008525038552687603,0.5781818181818181,0.33090909090909093
4,550,550,550,412,exact,negation_rank_fixed_global,0.6731902158544631,0.7141881957571939,-0.0409979799027308,0.5727272727272728,0.3018181818181818
4,500,500,500,375,exact,score_rank_fixed_global,0.6765048888888889,0.6639359999999999,0.012568888888889074,0.568,0.288
4,500,500,500,375,exact,negation_rank_fixed_global,0.6580515555555555,0.5989439999999999,0.05910755555555558,0.556,0.242
4,450,450,450,337,exact,score_rank_fixed_global,0.6651639091653532,0.6554937739838672,0.009670135181485962,0.5577777777777778,0.24444444444444444
4,450,450,450,337,exact,negation_rank_fixed_global,0.6267335276351822,0.6879943613438798,-0.061260833708697615,0.5266666666666666,0.14
4,400,400,400,300,exact,score_rank_fixed_global,0.6536222222222221,0.6701,-0.016477777777777924,0.5525,0.21
4,400,400,400,300,exact,negation_rank_fixed_global,0.6061944444444445,0.75945,-0.15325555555555548,0.54,0.1725
5,650,650,650,487,exact,score_rank_fixed_global,0.7383975140089978,0.6771613534570364,0.06123616055196135,0.6261538461538462,0.4107692307692308
5,650,650,650,487,exact,negation_rank_fixed_global,0.7368142548140778,0.6838608905114983,0.052953364302579464,0.6107692307692307,0.4015384615384615
5,595,595,595,446,exact,score_rank_fixed_global,0.7161113233726799,0.6472906625827666,0.06882066078991333,0.6050420168067226,0.36470588235294116
5,595,595,595,446,exact,negation_rank_fixed_global,0.7142788915924311,0.6802621503535877,0.03401674123884335,0.5865546218487395,0.346218487394958
5,550,550,550,412,exact,score_rank_fixed_global,0.6970673484777077,0.6340579710144928,0.06300937746321489,0.5927272727272728,0.32545454545454544
5,550,550,550,412,exact,negation_rank_fixed_global,0.691397044961825,0.6783763915143877,0.013020653447437303,0.5727272727272728,0.30727272727272725
5,500,500,500,375,exact,score_rank_fixed_global,0.6759893333333333,0.6056,0.0703893333333333,0.576,0.268
5,500,500,500,375,exact,negation_rank_fixed_global,0.6615502222222222,0.6276160000000001,0.03393422222222209,0.558,0.25
5,450,450,450,337,exact,score_rank_fixed_global,0.671798642235117,0.5733808442321248,0.09841779800299222,0.5666666666666667,0.23333333333333334
5,450,450,450,337,exact,negation_rank_fixed_global,0.6343852635842527,0.6778134544600204,-0.04342819087576766,0.5644444444444444,0.2088888888888889
5,400,400,400,300,exact,score_rank_fixed_global,0.67795,0.65155,0.02640000000000009,0.5625,0.21
5,400,400,400,300,exact,negation_rank_fixed_global,0.5910833333333334,0.5895000000000001,0.00158333333333327,0.545,0.1425
6,650,650,650,487,exact,score_rank_fixed_global,0.7311031374252117,0.7317174150325567,-0.000614277607345004,0.6261538461538462,0.41846153846153844
6,650,650,650,487,exact,negation_rank_fixed_global,0.734910549017789,0.7132748692084759,0.021635679809313024,0.6123076923076923,0.4046153846153846
6,595,595,595,446,exact,score_rank_fixed_global,0.7096990689537293,0.67803252105761,0.031666547896119224,0.6100840336134454,0.37478991596638656
6,595,595,595,446,exact,negation_rank_fixed_global,0.7037493213215628,0.6867708661771992,0.01697845514436358,0.5831932773109244,0.35126050420168065
6,550,550,550,412,exact,score_rank_fixed_global,0.6966873645018381,0.6632535181684521,0.033433846333385975,0.5945454545454546,0.33636363636363636
6,550,550,550,412,exact,negation_rank_fixed_global,0.6905575454802525,0.707309388783869,-0.016751843303616454,0.5636363636363636,0.30363636363636365
6,500,500,500,375,exact,score_rank_fixed_global,0.6752568888888889,0.6533119999999999,0.021944888888889014,0.582,0.288
6,500,500,500,375,exact,negation_rank_fixed_global,0.6692622222222223,0.6147840000000001,0.054478222222222206,0.556,0.25
6,450,450,450,337,exact,score_rank_fixed_global,0.6612764046526781,0.6132038530816821,0.04807255157099599,0.5533333333333333,0.23333333333333334
6,450,450,450,337,exact,negation_rank_fixed_global,0.6205654712113341,0.6622288354608818,-0.04166336424954775,0.5244444444444445,0.16
6,400,400,400,300,exact,score_rank_fixed_global,0.6543833333333333,0.64865,0.005733333333333368,0.545,0.205
6,400,400,400,300,exact,negation_rank_fixed_global,0.6012888888888889,0.6892,-0.08791111111111116,0.53,0.15
7,650,650,650,487,exact,score_rank_fixed_global,0.7050014968229406,0.7549964244043811,-0.04999492758144053,0.6230769230769231,0.4076923076923077
7,650,650,650,487,exact,negation_rank_fixed_global,0.7163815675741771,0.7673792766005494,-0.05099770902637224,0.6107692307692307,0.4
7,595,595,595,446,exact,score_rank_fixed_global,0.6811518429890003,0.7215665960992748,-0.040414753110274426,0.5983193277310924,0.3630252100840336
7,595,595,595,446,exact,negation_rank_fixed_global,0.6948008204468218,0.7379172109364442,-0.04311639048962246,0.5815126050420169,0.3445378151260504
7,550,550,550,412,exact,score_rank_fixed_global,0.6731813790178152,0.6954158790170132,-0.02223449999919802,0.5763636363636364,0.32545454545454544
7,550,550,550,412,exact,negation_rank_fixed_global,0.6687659063059666,0.7279195547153959,-0.05915364840942938,0.5618181818181818,0.3018181818181818
7,500,500,500,375,exact,score_rank_fixed_global,0.6609066666666668,0.645536,0.015370666666666755,0.558,0.278
7,500,500,500,375,exact,negation_rank_fixed_global,0.6401137777777778,0.744928,-0.10481422222222225,0.556,0.246
7,450,450,450,337,exact,score_rank_fixed_global,0.6494025658410305,0.6520870859111912,-0.002684520070160734,0.54,0.2311111111111111
7,450,450,450,337,exact,negation_rank_fixed_global,0.6193195326189365,0.6868979559871564,-0.06757842336821995,0.56,0.2
7,400,400,400,300,exact,score_rank_fixed_global,0.6563055555555556,0.75665,-0.10034444444444446,0.5475,0.2375
7,400,400,400,300,exact,negation_rank_fixed_global,0.5886722222222223,0.7424,-0.15372777777777769,0.5425,0.17
8,650,650,650,487,exact,score_rank_fixed_global,0.7272472372021638,0.7411645150363205,-0.01391727783415675,0.6307692307692307,0.42
8,650,650,650,487,exact,negation_rank_fixed_global,0.7248649697051469,0.7314539500922127,-0.00658898038706579,0.6092307692307692,0.40307692307692305
8,595,595,595,446,exact,score_rank_fixed_global,0.6958816786985461,0.7123102562947614,-0.0164285775962153,0.6050420168067226,0.3697478991596639
8,595,595,595,446,exact,negation_rank_fixed_global,0.7108553359206902,0.7201026980766632,-0.009247362155972993,0.5815126050420169,0.35126050420168065
8,550,550,550,412,exact,score_rank_fixed_global,0.6915885097558676,0.6837324091577399,0.007856100598127691,0.5854545454545454,0.32727272727272727
8,550,550,550,412,exact,negation_rank_fixed_global,0.6942189414647941,0.7399180844360428,-0.04569914297124866,0.5618181818181818,0.3054545454545455
8,500,500,500,375,exact,score_rank_fixed_global,0.6790613333333333,0.701088,-0.02202666666666675,0.568,0.282
8,500,500,500,375,exact,negation_rank_fixed_global,0.6821582222222222,0.71504,-0.03288177777777779,0.564,0.24
8,450,450,450,337,exact,score_rank_fixed_global,0.6702489235618875,0.7052235883781033,-0.034974664816215806,0.5511111111111111,0.24
8,450,450,450,337,exact,negation_rank_fixed_global,0.6416539724748831,0.7291095622210041,-0.087455589746121,0.5288888888888889,0.17333333333333334
8,400,400,400,300,exact,score_rank_fixed_global,0.6783277777777778,0.7041,-0.025772222222222196,0.5525,0.205
8,400,400,400,300,exact,negation_rank_fixed_global,0.6187111111111111,0.6897,-0.07098888888888888,0.545,0.165
9,650,650,650,487,exact,score_rank_fixed_global,0.7279851076658417,0.7138017990891641,0.0141833085766776,0.6215384615384615,0.4153846153846154
9,650,650,650,487,exact,negation_rank_fixed_global,0.7336034641964169,0.7250555158267153,0.008547948369701519,0.6138461538461538,0.40307692307692305
9,595,595,595,446,exact,score_rank_fixed_global,0.7081707856582677,0.6854646187108688,0.02270616694739891,0.6033613445378151,0.373109243697479
9,595,595,595,446,exact,negation_rank_fixed_global,0.7078163646966559,0.6940227917661366,0.013793572930519304,0.5831932773109244,0.35294117647058826
9,550,550,550,412,exact,score_rank_fixed_global,0.6884072485625412,0.684283763915144,0.004123484647397202,0.5945454545454546,0.34545454545454546
9,550,550,550,412,exact,negation_rank_fixed_global,0.681950466584975,0.7043688300777147,-0.022418363492739624,0.5745454545454546,0.3109090909090909
9,500,500,500,375,exact,score_rank_fixed_global,0.6891235555555555,0.6370880000000001,0.05203555555555539,0.58,0.31
9,500,500,500,375,exact,negation_rank_fixed_global,0.6606008888888888,0.6977920000000001,-0.037191111111111286,0.56,0.264
9,450,450,450,337,exact,score_rank_fixed_global,0.6650494413088078,0.6316469574751351,0.033402483833672725,0.5622222222222222,0.2577777777777778
9,450,450,450,337,exact,negation_rank_fixed_global,0.6351997464096716,0.7152870232594565,-0.0800872768497849,0.5555555555555556,0.20222222222222222
9,400,400,400,300,exact,score_rank_fixed_global,0.6821833333333334,0.6836500000000001,-0.0014666666666667272,0.56,0.245
9,400,400,400,300,exact,negation_rank_fixed_global,0.6065444444444446,0.735,-0.12845555555555543,0.5375,0.17
