seed,target_pairs,method,actual_global_pairs,heldout_auc,search_time_auc,gap,dist_to_chance,clean_pair_count,confounded_fraction
0,375,negation_rank (low asymmetry),375.0,0.64084427342689,0.6249920847000418,-0.015852188726848238,0.14084427342689,177.0,0.528
0,375,hill_climb_from_clean_first,375.0,0.5878791308284291,0.653879763427515,0.06600063259908584,0.08787913082842913,231.0,0.384
0,375,hill_climb_from_score_rank,375.0,0.682039384336804,0.6836476235103406,0.0016082391735365853,0.182039384336804,168.0,0.552
0,375,simulated_annealing_from_clean_first,375.0,0.585389316432775,0.6549245830219982,0.06953526658922315,0.08538931643277503,232.0,0.38133333333333336
0,375,diversity_stratified_then_local,375.0,0.6395993662290629,0.660775572751105,0.021176206522042107,0.13959936622906288,122.0,0.6746666666666666
0,375,beam_light_swaps_from_clean,375.0,0.4776482571299231,0.6399804967009031,0.16233223957097997,0.022351742870076907,225.0,0.4
0,400,clean_first_then_low_score,400.0,0.5832999999999999,0.6554833333333333,0.07218333333333338,0.08329999999999993,234.0,0.415
0,400,score_rank (low separability),400.0,0.7049,0.6708777777777777,-0.03402222222222229,0.20489999999999997,179.0,0.5525
0,400,len_gap_rank (symmetric length),400.0,0.6326,0.67605,0.04344999999999999,0.13260000000000005,239.0,0.4025
0,400,negation_rank (low asymmetry),400.0,0.66055,0.6199111111111111,-0.04063888888888889,0.16054999999999997,187.0,0.5325
0,400,hill_climb_from_clean_first,400.0,0.5832999999999999,0.6554833333333333,0.07218333333333338,0.08329999999999993,234.0,0.415
0,400,hill_climb_from_score_rank,400.0,0.6382000000000001,0.6760222222222222,0.03782222222222209,0.1382000000000001,180.0,0.55
0,400,simulated_annealing_from_clean_first,400.0,0.5832999999999999,0.6554833333333333,0.07218333333333338,0.08329999999999993,234.0,0.415
0,400,diversity_stratified_then_local,400.0,0.6195,0.6658166666666666,0.04631666666666656,0.11950000000000005,136.0,0.66
0,400,beam_light_swaps_from_clean,400.0,0.60775,0.661761111111111,0.05401111111111101,0.10775000000000001,232.0,0.42
0,425,clean_first_then_low_score,426.0,0.5718403354004717,0.6631666355479997,0.09132630014752796,0.07184033540047174,238.0,0.4413145539906103
0,425,score_rank (low separability),426.0,0.6796226744693858,0.6875669460795394,0.007944271610153542,0.17962267446938585,188.0,0.5586854460093896
0,425,len_gap_rank (symmetric length),426.0,0.6310594811773954,0.6896993936773421,0.05863991249994671,0.1310594811773954,243.0,0.4295774647887324
0,425,negation_rank (low asymmetry),426.0,0.6421084810900515,0.6251756566857638,-0.016932824404287672,0.14210848109005147,209.0,0.5093896713615024
0,425,hill_climb_from_clean_first,426.0,0.4967682767053891,0.663235424180187,0.1664671474747979,0.003231723294610911,231.0,0.45774647887323944
0,425,hill_climb_from_score_rank,426.0,0.6796226744693858,0.6923723233851868,0.012749648915800993,0.17962267446938585,188.0,0.5586854460093896
0,425,simulated_annealing_from_clean_first,426.0,0.5435409206044196,0.6691021118110081,0.12556119120658848,0.04354092060441961,242.0,0.431924882629108
0,425,diversity_stratified_then_local,426.0,0.6662153899903922,0.6642819940841775,-0.0019333959062146633,0.1662153899903922,150.0,0.647887323943662
0,425,beam_light_swaps_from_clean,426.0,0.5584330509214779,0.6636825502894037,0.10524949936792583,0.05843305092147788,231.0,0.45774647887323944
0,450,clean_first_then_low_score,450.0,0.6762080037591041,0.6764037721561342,0.00019576839703017157,0.17620800375910406,231.0,0.4866666666666667
0,450,score_rank (low separability),450.0,0.6799671078392983,0.6854291223837491,0.005462014544450833,0.17996710783929826,196.0,0.5644444444444444
0,450,len_gap_rank (symmetric length),450.0,0.6021614848461116,0.6997243966223177,0.09756291177620602,0.10216148484611165,244.0,0.4577777777777778
0,450,negation_rank (low asymmetry),450.0,0.5996554154593156,0.6537963704884255,0.05414095502910998,0.09965541545931556,196.0,0.5644444444444444
0,450,hill_climb_from_clean_first,450.0,0.6678283342470045,0.672036383167942,0.004208048920937513,0.1678283342470045,231.0,0.4866666666666667
0,450,hill_climb_from_score_rank,450.0,0.6525569739212156,0.6986589650344724,0.04610199111325686,0.1525569739212156,195.0,0.5666666666666667
0,450,simulated_annealing_from_clean_first,450.0,0.6467616884642494,0.6799038470005019,0.033142158536252464,0.14676168846424942,228.0,0.49333333333333335
0,450,diversity_stratified_then_local,450.0,0.6481713524943221,0.6717414083068443,0.02357005581252214,0.14817135249432212,162.0,0.64
0,450,beam_light_swaps_from_clean,450.0,0.6703344036338007,0.6795912616999358,0.009256858066135076,0.1703344036338007,230.0,0.4888888888888889
1,300,clean_first_then_low_score,300.0,0.5930666666666666,0.6241481481481481,0.031081481481481488,0.09306666666666663,240.0,0.2
1,300,score_rank (low separability),300.0,0.5694222222222223,0.6527703703703703,0.08334814814814806,0.06942222222222227,144.0,0.52
1,300,len_gap_rank (symmetric length),300.0,0.5822222222222222,0.6226864197530865,0.040464197530864277,0.0822222222222222,176.0,0.41333333333333333
1,300,negation_rank (low asymmetry),300.0,0.7089777777777777,0.5859259259259259,-0.12305185185185186,0.2089777777777777,139.0,0.5366666666666666
1,300,hill_climb_from_clean_first,300.0,0.5665777777777778,0.6265777777777778,0.05999999999999994,0.06657777777777785,238.0,0.20666666666666667
1,300,hill_climb_from_score_rank,300.0,0.5694222222222223,0.6527703703703703,0.08334814814814806,0.06942222222222227,144.0,0.52
1,300,simulated_annealing_from_clean_first,300.0,0.5665777777777778,0.6135901234567902,0.04701234567901236,0.06657777777777785,233.0,0.22333333333333333
1,300,diversity_stratified_then_local,300.0,0.6008,0.6594074074074074,0.05860740740740744,0.1008,90.0,0.7
1,300,beam_light_swaps_from_clean,300.0,0.594311111111111,0.6194172839506172,0.025106172839506224,0.09431111111111101,239.0,0.20333333333333334
1,325,clean_first_then_low_score,326.0,0.625520523497918,0.6260665815640957,0.0005460580661776904,0.12552052349791798,240.0,0.26380368098159507
1,325,score_rank (low separability),326.0,0.7064247471743009,0.6492374361730717,-0.0571873110012292,0.20642474717430093,145.0,0.5552147239263804
1,325,len_gap_rank (symmetric length),326.0,0.5941403926234384,0.6325164606288631,0.0383760680054247,0.09414039262343843,191.0,0.41411042944785276
1,325,negation_rank (low asymmetry),326.0,0.7038221296847115,0.5987805697393174,-0.1050415599453941,0.20382212968471147,151.0,0.5368098159509203
1,325,hill_climb_from_clean_first,326.0,0.610202260559191,0.6404444369793065,0.030242176420115507,0.11020226055919102,237.0,0.27300613496932513
1,325,hill_climb_from_score_rank,326.0,0.5490779298036883,0.6510850577801667,0.10200712797647837,0.0490779298036883,151.0,0.5368098159509203
1,325,simulated_annealing_from_clean_first,326.0,0.58982748364069,0.6334066783122816,0.04357919467159155,0.08982748364069004,240.0,0.26380368098159507
1,325,diversity_stratified_then_local,326.0,0.5907198096371208,0.6633969363074443,0.07267712667032356,0.09071980963712079,101.0,0.6901840490797546
1,325,beam_light_swaps_from_clean,326.0,0.6015764425936942,0.6285356758935771,0.026959233299882812,0.10157644259369425,240.0,0.26380368098159507
1,350,clean_first_then_low_score,350.0,0.5830320247933883,0.6484543441524386,0.0654223193590503,0.08303202479338834,244.0,0.3028571428571429
1,350,score_rank (low separability),350.0,0.6978305785123967,0.6683104131460871,-0.029520165366309636,0.19783057851239672,153.0,0.5628571428571428
1,350,len_gap_rank (symmetric length),350.0,0.6101497933884298,0.644593846512441,0.03444405312401122,0.11014979338842978,203.0,0.42
1,350,negation_rank (low asymmetry),350.0,0.6807205578512396,0.6093831944525377,-0.07133736339870189,0.18072055785123964,162.0,0.5371428571428571
1,350,hill_climb_from_clean_first,350.0,0.5830320247933883,0.6484543441524386,0.0654223193590503,0.08303202479338834,244.0,0.3028571428571429
1,350,hill_climb_from_score_rank,350.0,0.6827221074380165,0.668237573567974,-0.01448453387004256,0.18272210743801653,152.0,0.5657142857142857
1,350,simulated_annealing_from_clean_first,350.0,0.5327995867768596,0.6422338441815745,0.10943425740471491,0.03279958677685957,239.0,0.3171428571428571
1,350,diversity_stratified_then_local,350.0,0.6154442148760331,0.6561024998543209,0.04065828497828783,0.11544421487603307,112.0,0.68
1,350,beam_light_swaps_from_clean,350.0,0.5504907024793388,0.6531160771516811,0.10262537467234223,0.050490702479338845,241.0,0.31142857142857144
1,375,clean_first_then_low_score,375.0,0.5912177455862381,0.6607882372310381,0.0695704916448,0.09121774558623807,246.0,0.344
1,375,score_rank (low separability),375.0,0.6310547759167044,0.6640366763338863,0.03298190041718185,0.13105477591670445,170.0,0.5466666666666666
1,375,len_gap_rank (symmetric length),375.0,0.615323675871435,0.6526323121541013,0.03730863628266634,0.115323675871435,221.0,0.4106666666666667
1,375,negation_rank (low asymmetry),375.0,0.6385808057944772,0.6031521890553565,-0.03542861673912068,0.13858080579447718,174.0,0.536
1,375,hill_climb_from_clean_first,375.0,0.5912177455862381,0.6607882372310381,0.0695704916448,0.09121774558623807,246.0,0.344
1,375,hill_climb_from_score_rank,375.0,0.6094386600271615,0.6599840427552843,0.05054538272812281,0.10943866002716152,173.0,0.5386666666666666
1,375,simulated_annealing_from_clean_first,375.0,0.5675645088275237,0.6545889743037703,0.08702446547624654,0.06756450882752374,244.0,0.34933333333333333
1,375,diversity_stratified_then_local,375.0,0.5916138524219103,0.6522840389559401,0.06067018653402978,0.09161385242191034,123.0,0.672
1,375,beam_light_swaps_from_clean,375.0,0.551946582163875,0.6555704714985878,0.10362388933471278,0.051946582163875044,241.0,0.35733333333333334
1,400,clean_first_then_low_score,400.0,0.5826000000000001,0.6610944444444445,0.07849444444444442,0.08260000000000012,247.0,0.3825
1,400,score_rank (low separability),400.0,0.5977,0.6594444444444445,0.06174444444444449,0.09770000000000001,182.0,0.545
1,400,len_gap_rank (symmetric length),400.0,0.6669999999999999,0.6662944444444445,-0.0007055555555554038,0.16699999999999993,235.0,0.4125
1,400,negation_rank (low asymmetry),400.0,0.62705,0.59865,-0.02839999999999998,0.12705,194.0,0.515
1,400,hill_climb_from_clean_first,400.0,0.5800000000000001,0.6643222222222223,0.08432222222222219,0.08000000000000007,245.0,0.3875
1,400,hill_climb_from_score_rank,400.0,0.5977,0.6559277777777778,0.05822777777777777,0.09770000000000001,182.0,0.545
1,400,simulated_annealing_from_clean_first,400.0,0.5561000000000001,0.6609666666666667,0.10486666666666655,0.05610000000000015,239.0,0.4025
1,400,diversity_stratified_then_local,400.0,0.60915,0.6627277777777778,0.053577777777777835,0.10914999999999997,130.0,0.675
1,400,beam_light_swaps_from_clean,400.0,0.5731,0.6618722222222222,0.08877222222222214,0.07310000000000005,242.0,0.395
1,425,clean_first_then_low_score,426.0,0.6155122718141323,0.665692161044015,0.0501798892298827,0.11551227181413226,247.0,0.42018779342723006
1,425,score_rank (low separability),426.0,0.6659970303083238,0.653978439677283,-0.012018590631040826,0.1659970303083238,190.0,0.5539906103286385
1,425,len_gap_rank (symmetric length),426.0,0.6341165167263517,0.6650386690382366,0.030922152311884887,0.13411651672635172,248.0,0.41784037558685444
1,425,negation_rank (low asymmetry),426.0,0.6564765481701458,0.6280058175528935,-0.02847073061725225,0.15647654817014578,206.0,0.5164319248826291
1,425,hill_climb_from_clean_first,426.0,0.6012752205432788,0.6642230323994457,0.06294781185616694,0.10127522054327875,243.0,0.4295774647887324
1,425,hill_climb_from_score_rank,426.0,0.6391824613503362,0.6579681803441397,0.018785718993803546,0.13918246135033618,190.0,0.5539906103286385
1,425,simulated_annealing_from_clean_first,426.0,0.58852301511049,0.6735045842709879,0.08498156916049793,0.08852301511048999,247.0,0.42018779342723006
1,425,diversity_stratified_then_local,426.0,0.6277404140099572,0.6443283772761668,0.016587963266209593,0.12774041400995717,144.0,0.6619718309859155
1,425,beam_light_swaps_from_clean,426.0,0.58852301511049,0.6783394424190013,0.08981642730851136,0.08852301511048999,245.0,0.42488262910798125
1,450,clean_first_then_low_score,450.0,0.6831388519069621,0.6556938953411583,-0.027444956565803813,0.1831388519069621,242.0,0.4622222222222222
1,450,score_rank (low separability),450.0,0.607800140966403,0.664098477577508,0.05629833661110495,0.107800140966403,200.0,0.5555555555555556
1,450,len_gap_rank (symmetric length),450.0,0.6335656668494009,0.6833510905264641,0.04978542367706329,0.13356566684940085,249.0,0.44666666666666666
1,450,negation_rank (low asymmetry),450.0,0.6605842274257968,0.6389111465276616,-0.021673080898135244,0.1605842274257968,212.0,0.5288888888888889
1,450,hill_climb_from_clean_first,450.0,0.616884642493539,0.6660488337486461,0.04916419125510707,0.11688464249353903,244.0,0.4577777777777778
1,450,hill_climb_from_score_rank,450.0,0.607800140966403,0.6579744472523312,0.05017430628592823,0.107800140966403,199.0,0.5577777777777778
1,450,simulated_annealing_from_clean_first,450.0,0.6294149894275198,0.6737710114555909,0.044356022028071096,0.12941498942751983,242.0,0.4622222222222222
1,450,diversity_stratified_then_local,450.0,0.6350144882136424,0.647100000880522,0.012085512666879628,0.13501448821364237,156.0,0.6533333333333333
1,450,beam_light_swaps_from_clean,450.0,0.616884642493539,0.6570675096197026,0.04018286712616359,0.11688464249353903,244.0,0.4577777777777778
2,300,clean_first_then_low_score,300.0,0.6207111111111111,0.5974222222222223,-0.023288888888888803,0.1207111111111111,229.0,0.23666666666666666
2,300,score_rank (low separability),300.0,0.6875555555555555,0.7065876543209877,0.019032098765432215,0.18755555555555548,140.0,0.5333333333333333
2,300,len_gap_rank (symmetric length),300.0,0.5449777777777778,0.5988839506172839,0.05390617283950616,0.04497777777777778,174.0,0.42
2,300,negation_rank (low asymmetry),300.0,0.6717333333333333,0.6047604938271605,-0.06697283950617283,0.1717333333333333,144.0,0.52
2,300,hill_climb_from_clean_first,300.0,0.5908444444444445,0.606804938271605,0.01596049382716047,0.0908444444444445,228.0,0.24
2,300,hill_climb_from_score_rank,300.0,0.6352888888888889,0.7056888888888888,0.07039999999999991,0.1352888888888889,142.0,0.5266666666666666
2,300,simulated_annealing_from_clean_first,300.0,0.5649777777777778,0.6037037037037036,0.03872592592592583,0.0649777777777778,226.0,0.24666666666666667
2,300,diversity_stratified_then_local,300.0,0.6200888888888889,0.6289679012345679,0.008879012345679005,0.12008888888888891,89.0,0.7033333333333334
2,300,beam_light_swaps_from_clean,300.0,0.5906666666666667,0.5992987654320988,0.008632098765432139,0.09066666666666667,228.0,0.24
2,325,clean_first_then_low_score,326.0,0.6304283164782867,0.6271163665681267,-0.003311949910159928,0.13042831647828668,232.0,0.2883435582822086
2,325,score_rank (low separability),326.0,0.6816627007733493,0.6976199274388606,0.015957226665511248,0.18166270077334934,146.0,0.5521472392638037
2,325,len_gap_rank (symmetric length),326.0,0.6151844140392624,0.603248454716474,-0.011935959322788348,0.11518441403926238,193.0,0.40797546012269936
2,325,negation_rank (low asymmetry),326.0,0.6780933967876264,0.5947829884439666,-0.08331040834365977,0.17809339678762637,152.0,0.5337423312883436
2,325,hill_climb_from_clean_first,326.0,0.5874479476502084,0.6251091776404192,0.03766122999021082,0.08744794765020836,231.0,0.29141104294478526
2,325,hill_climb_from_score_rank,326.0,0.6816627007733493,0.6960914404729911,0.014428739699641757,0.18166270077334934,146.0,0.5521472392638037
2,325,simulated_annealing_from_clean_first,326.0,0.5996430696014279,0.6318529965063155,0.032209926904887665,0.09964306960142788,229.0,0.29754601226993865
2,325,diversity_stratified_then_local,326.0,0.6439619274241523,0.6387143912926632,-0.0052475361314890945,0.14396192742415226,101.0,0.6901840490797546
2,325,beam_light_swaps_from_clean,326.0,0.5996430696014279,0.6309291857027681,0.031286116101340244,0.09964306960142788,231.0,0.29141104294478526
2,350,clean_first_then_low_score,350.0,0.5866477272727272,0.6574500320494143,0.07080230477668714,0.08664772727272718,234.0,0.3314285714285714
2,350,score_rank (low separability),350.0,0.7273372933884297,0.680948079948721,-0.0463892134397087,0.22733729338842967,153.0,0.5628571428571428
2,350,len_gap_rank (symmetric length),350.0,0.6115702479338844,0.6152030767437795,0.003632828809895128,0.11157024793388437,207.0,0.4085714285714286
2,350,negation_rank (low asymmetry),350.0,0.6711647727272727,0.5986539245964687,-0.072510848130804,0.1711647727272727,162.0,0.5371428571428571
2,350,hill_climb_from_clean_first,350.0,0.5636621900826446,0.6440985373812715,0.08043634729862692,0.06366219008264462,232.0,0.33714285714285713
2,350,hill_climb_from_score_rank,350.0,0.620028409090909,0.6800448691801178,0.0600164600892088,0.12002840909090895,159.0,0.5457142857142857
2,350,simulated_annealing_from_clean_first,350.0,0.549845041322314,0.6467863178136473,0.09694127649133322,0.04984504132231404,230.0,0.34285714285714286
2,350,diversity_stratified_then_local,350.0,0.6261621900826446,0.6443097721577996,0.01814758207515499,0.12616219008264462,108.0,0.6914285714285714
2,350,beam_light_swaps_from_clean,350.0,0.5630810950413224,0.6451255754326672,0.08204448039134482,0.06308109504132242,230.0,0.34285714285714286
2,375,clean_first_then_low_score,375.0,0.5682435491172475,0.6704322387001178,0.1021886895828703,0.0682435491172475,234.0,0.376
2,375,score_rank (low separability),375.0,0.7071638750565866,0.6688301819885766,-0.038333693068010044,0.20716387505658662,165.0,0.56
2,375,len_gap_rank (symmetric length),375.0,0.5648483476686283,0.6227504717518775,0.05790212408324913,0.06484834766862835,229.0,0.3893333333333333
2,375,negation_rank (low asymmetry),375.0,0.6973177908555908,0.598010410202505,-0.09930738065308575,0.19731779085559076,179.0,0.5226666666666666
2,375,hill_climb_from_clean_first,375.0,0.5639429606156632,0.6643786172920809,0.10043565667641774,0.06394296061566318,233.0,0.37866666666666665
2,375,hill_climb_from_score_rank,375.0,0.7043345405160706,0.6700206431022909,-0.03431389741377966,0.20433454051607058,164.0,0.5626666666666666
2,375,simulated_annealing_from_clean_first,375.0,0.5686962426437303,0.6704132419802181,0.10171699933648781,0.06869624264373031,231.0,0.384
2,375,diversity_stratified_then_local,375.0,0.626075147125396,0.6221489089550537,-0.003926238170342322,0.12607514712539603,127.0,0.6613333333333333
2,375,beam_light_swaps_from_clean,375.0,0.5351969216840199,0.6623079748230138,0.12711105313899396,0.03519692168401989,234.0,0.376
2,400,clean_first_then_low_score,400.0,0.5805000000000002,0.684,0.10349999999999981,0.08050000000000024,235.0,0.4125
2,400,score_rank (low separability),400.0,0.6839499999999998,0.6574555555555555,-0.026494444444444376,0.18394999999999984,179.0,0.5525
2,400,len_gap_rank (symmetric length),400.0,0.6268,0.6297666666666667,0.002966666666666673,0.12680000000000002,243.0,0.3925
2,400,negation_rank (low asymmetry),400.0,0.70915,0.5785944444444444,-0.13055555555555554,0.20914999999999995,193.0,0.5175
2,400,hill_climb_from_clean_first,400.0,0.5742,0.6791,0.1049,0.07420000000000004,234.0,0.415
2,400,hill_climb_from_score_rank,400.0,0.6701499999999999,0.6606166666666666,-0.009533333333333283,0.1701499999999999,179.0,0.5525
2,400,simulated_annealing_from_clean_first,400.0,0.5398000000000001,0.6771777777777779,0.13737777777777782,0.03980000000000006,234.0,0.415
2,400,diversity_stratified_then_local,400.0,0.62,0.6180888888888889,-0.0019111111111110857,0.12,140.0,0.65
2,400,beam_light_swaps_from_clean,400.0,0.5648000000000002,0.6858833333333334,0.12108333333333321,0.06480000000000019,233.0,0.4175
2,425,clean_first_then_low_score,426.0,0.6532884968119487,0.6793467045331709,0.02605820772122225,0.15328849681194867,231.0,0.45774647887323944
2,425,score_rank (low separability),426.0,0.6535942003668442,0.666576586314993,0.012982385948148711,0.15359420036684424,188.0,0.5586854460093896
2,425,len_gap_rank (symmetric length),426.0,0.6238099397327277,0.6451243600200469,0.021314420287319225,0.12380993973272769,247.0,0.42018779342723006
2,425,negation_rank (low asymmetry),426.0,0.7354790811424579,0.59946344866894,-0.1360156324735179,0.23547908114245786,192.0,0.5492957746478874
2,425,hill_climb_from_clean_first,426.0,0.5631932919905668,0.679444974007724,0.11625168201715719,0.06319329199056678,233.0,0.45305164319248825
2,425,hill_climb_from_score_rank,426.0,0.6218010306576993,0.6648568705103134,0.043055839852614075,0.12180103065769932,188.0,0.5586854460093896
2,425,simulated_annealing_from_clean_first,426.0,0.562931260372085,0.676546024508407,0.11361476413632199,0.06293126037208496,230.0,0.460093896713615
2,425,diversity_stratified_then_local,426.0,0.6618918682854398,0.6302316211515218,-0.03166024713391802,0.16189186828543978,149.0,0.6502347417840375
2,425,beam_light_swaps_from_clean,426.0,0.637566599703031,0.6877831389235561,0.05021653922052516,0.13756659970303098,230.0,0.460093896713615
2,450,clean_first_then_low_score,450.0,0.7031874070013314,0.6587713196382815,-0.044416087363049916,0.20318740700133142,231.0,0.4866666666666667
2,450,score_rank (low separability),450.0,0.6417103923564884,0.6718602787732567,0.0301498864167683,0.1417103923564884,192.0,0.5733333333333334
2,450,len_gap_rank (symmetric length),450.0,0.6018482261727621,0.648839031778038,0.04699080560527591,0.10184822617276212,251.0,0.44222222222222224
2,450,negation_rank (low asymmetry),450.0,0.652752760592059,0.6438376669689791,-0.00891509362307985,0.152752760592059,202.0,0.5511111111111111
2,450,hill_climb_from_clean_first,450.0,0.633174093507714,0.6664054451478836,0.03323135164016955,0.13317409350771403,233.0,0.4822222222222222
2,450,hill_climb_from_score_rank,450.0,0.6089748609914637,0.6743873768369889,0.06541251584552521,0.1089748609914637,192.0,0.5733333333333334
2,450,simulated_annealing_from_clean_first,450.0,0.6239329626439032,0.6764257852054698,0.05249282256156662,0.12393296264390319,231.0,0.4866666666666667
2,450,diversity_stratified_then_local,450.0,0.6480147231576476,0.6480377567822205,2.3033624572899036e-05,0.14801472315764763,166.0,0.6311111111111111
2,450,beam_light_swaps_from_clean,450.0,0.6132038530816822,0.666009210259842,0.05280535717815982,0.11320385308168224,232.0,0.48444444444444446
3,300,clean_first_then_low_score,300.0,0.6754666666666667,0.6228246913580247,-0.05264197530864201,0.17546666666666666,226.0,0.24666666666666667
3,300,score_rank (low separability),300.0,0.6181333333333333,0.6707358024691357,0.052602469135802354,0.11813333333333331,149.0,0.5033333333333333
3,300,len_gap_rank (symmetric length),300.0,0.6449777777777778,0.6175308641975309,-0.027446913580246868,0.14497777777777776,171.0,0.43
3,300,negation_rank (low asymmetry),300.0,0.7251555555555556,0.596562962962963,-0.1285925925925926,0.22515555555555555,141.0,0.53
3,300,hill_climb_from_clean_first,300.0,0.6536,0.6253135802469136,-0.028286419753086323,0.15359999999999996,224.0,0.25333333333333335
3,300,hill_climb_from_score_rank,300.0,0.5621333333333334,0.6663802469135802,0.10424691358024685,0.062133333333333374,147.0,0.51
3,300,simulated_annealing_from_clean_first,300.0,0.6527111111111111,0.6325925925925926,-0.020118518518518536,0.15271111111111113,224.0,0.25333333333333335
3,300,diversity_stratified_then_local,300.0,0.7513777777777778,0.7110518518518518,-0.04032592592592599,0.2513777777777778,74.0,0.7533333333333333
3,300,beam_light_swaps_from_clean,300.0,0.6536,0.6284543209876543,-0.025145679012345656,0.15359999999999996,224.0,0.25333333333333335
3,325,clean_first_then_low_score,326.0,0.614069006543724,0.6509422870196184,0.03687328047589444,0.11406900654372398,233.0,0.2852760736196319
3,325,score_rank (low separability),326.0,0.6189767995240928,0.6805798172534265,0.06160301772933374,0.11897679952409279,157.0,0.5184049079754601
3,325,len_gap_rank (symmetric length),326.0,0.6455234979179061,0.6267468422467078,-0.01877665567119824,0.1455234979179061,188.0,0.4233128834355828
3,325,negation_rank (low asymmetry),326.0,0.7001784651992862,0.6027025665143779,-0.09747589868490825,0.20017846519928617,157.0,0.5184049079754601
3,325,hill_climb_from_clean_first,326.0,0.614069006543724,0.6621623891427035,0.04809338259897955,0.11406900654372398,233.0,0.2852760736196319
3,325,hill_climb_from_score_rank,326.0,0.6189767995240928,0.6829481322225208,0.06397133269842803,0.11897679952409279,158.0,0.5153374233128835
3,325,simulated_annealing_from_clean_first,326.0,0.6116894705532421,0.6585259338887397,0.046836463335497625,0.11168947055324208,229.0,0.29754601226993865
