seed,method,search_time_auc,heldout_auc,optimism_gap,kept_count,retained_confounded_fraction,retained_negation_rate,objective_score,mode,full_dataset_auc
44,score_greedy,0.7128050241964938,0.6241582491582491,0.0886467750382447,790,0.6746835443037975,0.5063291139240507,0.12415824915824913,all_features,0.6241582491582491
44,multi_start,0.7128050241964938,0.6241582491582491,0.0886467750382447,790,0.6746835443037975,0.5063291139240507,0.12415824915824913,all_features,0.6241582491582491
44,prefix_grid,0.7128050241964938,0.6241582491582491,0.0886467750382447,790,0.6746835443037975,0.5063291139240507,0.12415824915824913,negation_only,0.6241582491582491
45,negation_first,0.6751420973338202,0.7174395469850012,-0.042297449651180985,790,0.6746835443037975,0.5063291139240507,0.21743954698500123,all_features,0.7174395469850012
45,feature_balanced,0.6585572651706667,0.6448672215616331,0.013690043609033586,711,0.6385372714486639,0.45147679324894513,0.17673235706234988,all_features,0.7174395469850012
45,score_greedy,0.6751420973338202,0.7174395469850012,-0.042297449651180985,790,0.6746835443037975,0.5063291139240507,0.21743954698500123,all_features,0.7174395469850012
45,multi_start,0.6641286338828247,0.6555591836734694,0.00856945020935529,711,0.6385372714486639,0.45147679324894513,0.18742070205697814,all_features,0.7174395469850012
45,prefix_grid,0.6306436765521288,0.5239752728892849,0.10666840366284391,565,0.5628318584070796,0.30973451327433627,0.1150200756609587,neg_len,0.7174395469850012
46,negation_first,0.6963839367238861,0.683297622691562,0.013086314032324076,790,0.6746835443037975,0.5063291139240507,0.18329762269156202,all_features,0.683297622691562
46,feature_balanced,0.6674540145775941,0.6412553375735316,0.02619867700406253,711,0.6385372714486639,0.45147679324894513,0.17312047307424835,all_features,0.683297622691562
46,score_greedy,0.6963839367238861,0.683297622691562,0.013086314032324076,790,0.6746835443037975,0.5063291139240507,0.18329762269156202,all_features,0.683297622691562
46,multi_start,0.6583507985506521,0.594019345854191,0.06433145269646112,632,0.5933544303797469,0.3829113924050633,0.15847935531636217,all_features,0.683297622691562
46,prefix_grid,0.6280838828079698,0.5103443287037037,0.11773955410426606,553,0.5641952983725136,0.29475587703435807,0.10462504852583814,neg_len,0.683297622691562
47,negation_first,0.69202685582542,0.675275482093664,0.01675137373175606,790,0.6746835443037975,0.5063291139240507,0.17527548209366395,all_features,0.675275482093664
47,feature_balanced,0.6728947618527996,0.6091560409039263,0.06373872094887334,711,0.6385372714486639,0.45147679324894513,0.14102117640464304,all_features,0.675275482093664
47,score_greedy,0.69202685582542,0.675275482093664,0.01675137373175606,790,0.6746835443037975,0.5063291139240507,0.17527548209366395,all_features,0.675275482093664
47,multi_start,0.6739293579654646,0.616728909317246,0.057200448648218605,711,0.6385372714486639,0.45147679324894513,0.1485904277007547,all_features,0.675275482093664
47,prefix_grid,0.6384863123993558,0.5054556245434624,0.13303068785589345,562,0.5604982206405694,0.30604982206405695,0.09797161720319802,neg_len,0.675275482093664
48,negation_first,0.6955479022096421,0.7019054178145088,-0.006357515604866637,790,0.6746835443037975,0.5063291139240507,0.20190541781450877,all_features,0.7019054178145088
48,feature_balanced,0.6955479022096421,0.7019054178145088,-0.006357515604866637,790,0.6746835443037975,0.5063291139240507,0.20190541781450877,all_features,0.7019054178145088
48,score_greedy,0.6955479022096421,0.7019054178145088,-0.006357515604866637,790,0.6746835443037975,0.5063291139240507,0.20190541781450877,all_features,0.7019054178145088
48,multi_start,0.6955479022096421,0.7019054178145088,-0.006357515604866637,790,0.6746835443037975,0.5063291139240507,0.20190541781450877,all_features,0.7019054178145088
48,prefix_grid,0.6955479022096421,0.7019054178145088,-0.006357515604866637,790,0.6746835443037975,0.5063291139240507,0.20190541781450877,negation_only,0.7019054178145088
49,negation_first,0.6846666134039445,0.713677175798388,-0.02901056239444344,790,0.6746835443037975,0.5063291139240507,0.21367717579838796,all_features,0.713677175798388
49,feature_balanced,0.6553927530023079,0.648518159644492,0.006874593357815928,711,0.6385372714486639,0.45147679324894513,0.18038329514520876,all_features,0.713677175798388
49,score_greedy,0.6846666134039445,0.713677175798388,-0.02901056239444344,790,0.6746835443037975,0.5063291139240507,0.213677175798388,all_features,0.713677175798388
49,multi_start,0.6553927530023079,0.6473320191118981,0.008060733890409844,711,0.6385372714486639,0.45147679324894513,0.17919353749540678,all_features,0.713677175798388
49,prefix_grid,0.6021169022580705,0.56573486328125,0.03638203897682046,529,0.55765595463138,0.2627599243856333,0.16898028669222107,neg_len,0.713677175798388
50,negation_first,0.6945620662892622,0.6715003571064178,0.023061709182844448,790,0.6746835443037975,0.5063291139240507,0.17150035710641776,all_features,0.6715003571064178
50,feature_balanced,0.6745421329231333,0.6236586289609898,0.05088350396214347,711,0.6385372714486639,0.45147679324894513,0.15552376446170654,all_features,0.6715003571064178
50,score_greedy,0.6945620662892622,0.6715003571064178,0.023061709182844448,790,0.6746835443037975,0.5063291139240507,0.17150035710641776,all_features,0.6715003571064178
50,multi_start,0.6719179552886596,0.6236586289609898,0.04825932632766983,711,0.6385372714486639,0.45147679324894513,0.15552014734449848,all_features,0.6715003571064178
50,prefix_grid,0.6239326869857774,0.5126141679661395,0.11131851901963796,535,0.5570093457943925,0.27102803738317754,0.11415080650310347,neg_len,0.6715003571064178
51,negation_first,0.6901151045471147,0.6361978369554127,0.05391726759170201,790,0.6746835443037975,0.5063291139240507,0.13619783695541265,all_features,0.6361978369554127
51,feature_balanced,0.6901151045471147,0.6361978369554127,0.05391726759170201,790,0.6746835443037975,0.5063291139240507,0.13619783695541265,all_features,0.6361978369554127
51,score_greedy,0.6901151045471147,0.6361978369554127,0.05391726759170201,790,0.6746835443037975,0.5063291139240507,0.13619783695541265,all_features,0.6361978369554127
51,multi_start,0.6901151045471147,0.6361978369554127,0.05391726759170201,790,0.6746835443037975,0.5063291139240507,0.13619783695541265,all_features,0.6361978369554127
51,prefix_grid,0.6594351153151238,0.5276916896235078,0.131743425691616,520,0.5057692307692307,0.5,0.10050445590762386,length_only,0.6361978369554127
