seed,target_kept_count,actual_kept_count,method,search_time_auc,heldout_auc,optimism_gap,retained_confounded_fraction,retained_negation_rate,train_pairs_kept,hold_pairs_kept
45,550,550,score_greedy,0.62548828125,0.7174395469850012,-0.09195126573500123,0.5654545454545454,0.3381818181818182,352,198
45,500,500,feature_balanced,0.6069818874051678,0.5454514915345337,0.061530395870634136,0.546,0.22,378,122
45,500,500,score_greedy,0.5928303583176175,0.7174395469850012,-0.12460918866738369,0.588,0.272,302,198
45,450,450,feature_balanced,0.5568620677437642,0.5308941212680826,0.02596794647568168,0.5266666666666666,0.13333333333333333,336,114
45,450,450,score_greedy,0.5,0.7174395469850012,-0.21743954698500123,0.5733333333333334,0.2222222222222222,252,198
45,400,400,feature_balanced,0.5482992360264427,0.5380845015194589,0.010214734506983847,0.505,0.025,299,101
45,400,400,score_greedy,0.5,0.7174395469850012,-0.21743954698500123,0.645,0.25,202,198
45,350,350,feature_balanced,0.5435737104271071,0.5501214013180715,-0.006547690890964408,0.4514285714285714,0.0,257,93
45,350,350,score_greedy,0.5,0.7174395469850012,-0.21743954698500123,0.7371428571428571,0.2857142857142857,152,198
45,300,300,feature_balanced,0.5196919892865839,0.5064924391847468,0.013199550101837043,0.36,0.0,222,78
45,300,300,score_greedy,0.5,0.7174395469850012,-0.21743954698500123,0.7833333333333333,0.3333333333333333,102,198
46,650,650,feature_balanced,0.6632297578243525,0.6094674556213018,0.05376230220305067,0.6046153846153847,0.4,481,169
46,650,650,score_greedy,0.6516808285691911,0.683297622691562,-0.03161679412237095,0.6107692307692307,0.4338461538461538,452,198
46,595,595,feature_balanced,0.6506445359700948,0.5871563501433631,0.06348818582673166,0.5680672268907563,0.3445378151260504,441,154
46,595,595,score_greedy,0.6230259693291627,0.683297622691562,-0.06027165336239937,0.5747899159663865,0.3815126050420168,397,198
46,550,550,feature_balanced,0.6297077094809386,0.5103443287037037,0.11936338077723485,0.5636363636363636,0.2909090909090909,406,144
46,550,550,score_greedy,0.6151133135330579,0.683297622691562,-0.06818430915850415,0.5581818181818182,0.3327272727272727,352,198
46,500,500,feature_balanced,0.6080273806710774,0.5561007805325987,0.05192660013847872,0.546,0.22,368,132
46,500,500,score_greedy,0.571762203412131,0.683297622691562,-0.111535419279431,0.514,0.266,302,198
46,450,450,feature_balanced,0.5622119184746397,0.5616128804462962,0.0005990380283434904,0.5266666666666666,0.13333333333333333,331,119
46,450,450,score_greedy,0.5,0.683297622691562,-0.18329762269156202,0.5444444444444444,0.2111111111111111,252,198
46,400,400,feature_balanced,0.5427865555874748,0.5724716553287983,-0.029685099741323495,0.505,0.025,295,105
46,400,400,score_greedy,0.5,0.683297622691562,-0.18329762269156202,0.4875,0.2375,202,198
46,350,350,feature_balanced,0.5369442340189965,0.5591425619834711,-0.02219832796447463,0.4514285714285714,0.0,262,88
46,350,350,score_greedy,0.5,0.683297622691562,-0.18329762269156202,0.4142857142857143,0.2714285714285714,152,198
46,300,300,feature_balanced,0.5159585260936612,0.5223537146614069,-0.00639518856774568,0.36,0.0,222,78
46,300,300,score_greedy,0.5,0.683297622691562,-0.18329762269156202,0.43666666666666665,0.31666666666666665,102,198
47,650,650,feature_balanced,0.6650044765069472,0.5850517290249433,0.07995274748200387,0.6046153846153847,0.4,482,168
47,650,650,score_greedy,0.652848206594095,0.675275482093664,-0.02242727549956891,0.6107692307692307,0.43538461538461537,452,198
47,595,595,feature_balanced,0.6537422304143605,0.5846018266303478,0.06914040378401276,0.5680672268907563,0.3445378151260504,437,158
47,595,595,score_greedy,0.619273011059013,0.675275482093664,-0.05600247103465095,0.5747899159663865,0.3831932773109244,397,198
47,550,550,feature_balanced,0.6300201412312845,0.5649353780864197,0.06508476314486478,0.5636363636363636,0.2909090909090909,406,144
47,550,550,score_greedy,0.6284300748966942,0.675275482093664,-0.046845407196969724,0.5545454545454546,0.3327272727272727,352,198
47,500,500,feature_balanced,0.6058035062089117,0.5519526627218935,0.053850843487018185,0.546,0.22,370,130
47,500,500,score_greedy,0.577726854085347,0.675275482093664,-0.09754862800831698,0.51,0.266,302,198
47,450,450,feature_balanced,0.5796186288005469,0.5360289597705076,0.04358966903003936,0.5266666666666666,0.13333333333333333,329,121
47,450,450,score_greedy,0.5,0.675275482093664,-0.17527548209366395,0.5333333333333333,0.20444444444444446,252,198
47,400,400,feature_balanced,0.5463268029428089,0.5415789916673681,0.004747811275440772,0.505,0.025,291,109
47,400,400,score_greedy,0.5,0.675275482093664,-0.17527548209366395,0.475,0.23,202,198
47,350,350,feature_balanced,0.5419198338396677,0.5426974826388888,-0.0007776487992211534,0.4514285714285714,0.0,254,96
47,350,350,score_greedy,0.5,0.675275482093664,-0.17527548209366395,0.4,0.26285714285714284,152,198
47,300,300,feature_balanced,0.511863806009049,0.5089925316262766,0.0028712743827724596,0.36,0.0,219,81
47,300,300,score_greedy,0.5,0.675275482093664,-0.17527548209366395,0.42,0.30666666666666664,102,198
48,650,650,feature_balanced,0.6273996659837124,0.7156852324263039,-0.08828556644259145,0.6046153846153847,0.4,482,168
48,650,650,score_greedy,0.6629116414754483,0.7019054178145088,-0.038993776339060426,0.6123076923076923,0.44153846153846155,452,198
48,595,595,feature_balanced,0.6059537949722595,0.7046719514251981,-0.09871815645293858,0.5680672268907563,0.3445378151260504,441,154
48,595,595,score_greedy,0.6228895557994785,0.7019054178145088,-0.0790158620150303,0.5764705882352941,0.3899159663865546,397,198
48,550,550,feature_balanced,0.586375619466646,0.6766762235300036,-0.0903006040633576,0.5636363636363636,0.2909090909090909,409,141
48,550,550,score_greedy,0.6279861828512396,0.7019054178145088,-0.07391923496326913,0.5618181818181818,0.3418181818181818,352,198
48,500,500,feature_balanced,0.5618809349890431,0.6610650887573964,-0.09918415376835332,0.546,0.22,370,130
48,500,500,score_greedy,0.5695254594096751,0.7019054178145088,-0.13237995840483363,0.518,0.276,302,198
48,450,450,feature_balanced,0.5564441500943533,0.6036340132145935,-0.047189863120240205,0.5266666666666666,0.13333333333333333,332,118
48,450,450,score_greedy,0.5,0.7019054178145088,-0.20190541781450877,0.54,0.21555555555555556,252,198
48,400,400,feature_balanced,0.5555208477949003,0.5227839088643644,0.032736938930535864,0.505,0.025,294,106
48,400,400,score_greedy,0.5,0.7019054178145088,-0.20190541781450877,0.4825,0.2425,202,198
48,350,350,feature_balanced,0.5532100591715976,0.5116666666666667,0.04154339250493089,0.4514285714285714,0.0,260,90
48,350,350,score_greedy,0.5,0.7019054178145088,-0.20190541781450877,0.4085714285714286,0.27714285714285714,152,198
48,300,300,feature_balanced,0.5187547347515407,0.5097740746675212,0.008980660084019432,0.36,0.0,221,79
48,300,300,score_greedy,0.5,0.7019054178145088,-0.20190541781450877,0.43,0.3233333333333333,102,198
49,650,650,feature_balanced,0.6484008361425078,0.643266303477007,0.005134532665500791,0.6046153846153847,0.4,492,158
49,650,650,score_greedy,0.6440329117393688,0.713677175798388,-0.06964426405901913,0.6076923076923076,0.4369230769230769,452,198
49,595,595,feature_balanced,0.6319944788158822,0.6295906890312486,0.0024037897846336254,0.5680672268907563,0.3445378151260504,452,143
49,595,595,score_greedy,0.6139211593246579,0.713677175798388,-0.09975601647373011,0.5714285714285714,0.38487394957983195,397,198
49,550,550,feature_balanced,0.6047584600224423,0.5950410815220559,0.009717378500386342,0.5636363636363636,0.2909090909090909,419,131
49,550,550,score_greedy,0.6010701833677686,0.713677175798388,-0.11260699243061933,0.5490909090909091,0.33636363636363636,352,198
49,500,500,feature_balanced,0.574188688320507,0.5923842351716961,-0.01819554685118918,0.546,0.22,376,124
49,500,500,score_greedy,0.5542903820007895,0.713677175798388,-0.15938679379759846,0.52,0.27,302,198
49,450,450,feature_balanced,0.5417719624193222,0.5506695904142845,-0.008897627994962298,0.5266666666666666,0.13333333333333333,337,113
49,450,450,score_greedy,0.5,0.713677175798388,-0.21367717579838796,0.5355555555555556,0.2311111111111111,252,198
49,400,400,feature_balanced,0.536695748782799,0.5628122010840684,-0.026116452301269355,0.505,0.025,303,97
49,400,400,score_greedy,0.5,0.713677175798388,-0.21367717579838796,0.4775,0.26,202,198
49,350,350,feature_balanced,0.5465952134986226,0.5320443482963765,0.014550865202246133,0.4514285714285714,0.0,264,86
49,350,350,score_greedy,0.5,0.713677175798388,-0.21367717579838796,0.40285714285714286,0.29714285714285715,152,198
49,300,300,feature_balanced,0.5192174515235457,0.5182291666666666,0.0009882848568790736,0.36,0.0,228,72
49,300,300,score_greedy,0.5,0.713677175798388,-0.21367717579838796,0.44333333333333336,0.3466666666666667,102,198
50,650,650,feature_balanced,0.6582466910776673,0.6096060051821368,0.0486406858955305,0.6046153846153847,0.4,488,162
50,650,650,score_greedy,0.6459589631137912,0.6715003571064178,-0.02554139399262656,0.6123076923076923,0.43538461538461537,452,198
50,595,595,feature_balanced,0.6465320035349073,0.5815333333333333,0.0649986702015739,0.5680672268907563,0.3445378151260504,445,150
50,595,595,score_greedy,0.6159261209702493,0.6715003571064178,-0.05557423613616841,0.5764705882352941,0.3831932773109244,397,198
50,550,550,feature_balanced,0.6269036287923855,0.5766581632653062,0.050245465527079314,0.5636363636363636,0.2909090909090909,410,140
50,550,550,score_greedy,0.610291031766529,0.6715003571064178,-0.061209325339888765,0.5563636363636364,0.3327272727272727,352,198
50,500,500,feature_balanced,0.6095307783773896,0.5191684843677705,0.09036229400961904,0.546,0.22,377,123
50,500,500,score_greedy,0.5522784088417175,0.6715003571064178,-0.11922194826470023,0.518,0.266,302,198
50,450,450,feature_balanced,0.5688361142041156,0.5398724779456722,0.028963636258443448,0.5266666666666666,0.13333333333333333,343,107
50,450,450,score_greedy,0.5,0.6715003571064178,-0.17150035710641776,0.5311111111111111,0.2311111111111111,252,198
50,400,400,feature_balanced,0.5472069844703701,0.554025099479645,-0.006818115009274872,0.505,0.025,301,99
50,400,400,score_greedy,0.5,0.6715003571064178,-0.17150035710641776,0.4725,0.26,202,198
50,350,350,feature_balanced,0.5355506079312987,0.5621614480116264,-0.026610840080327658,0.4514285714285714,0.0,263,87
50,350,350,score_greedy,0.5,0.6715003571064178,-0.17150035710641776,0.39714285714285713,0.29714285714285715,152,198
50,300,300,feature_balanced,0.5196797520661157,0.5204687499999999,-0.0007889979338842057,0.36,0.0,220,80
50,300,300,score_greedy,0.5,0.6715003571064178,-0.17150035710641776,0.4166666666666667,0.3466666666666667,102,198
51,650,650,feature_balanced,0.6672943948299535,0.5922036311854751,0.07509076364447831,0.6046153846153847,0.4,491,159
51,650,650,score_greedy,0.6628235374735688,0.6361978369554127,0.02662570051815616,0.6107692307692307,0.44461538461538463,452,198
51,595,595,feature_balanced,0.6468082350127551,0.6077560275811004,0.03905220743165472,0.5680672268907563,0.3445378151260504,448,147
51,595,595,score_greedy,0.6143367447290446,0.6361978369554127,-0.021861092226368006,0.5747899159663865,0.39327731092436974,397,198
51,550,550,feature_balanced,0.6257308753084627,0.5782990397805213,0.04743183552794139,0.5636363636363636,0.2909090909090909,415,135
51,550,550,score_greedy,0.6120908122417354,0.6361978369554127,-0.024107024713677205,0.5527272727272727,0.34363636363636363,352,198
51,500,500,feature_balanced,0.6015274855940729,0.5330160618679357,0.06851142372613717,0.546,0.22,377,123
51,500,500,score_greedy,0.5613679224595413,0.6361978369554127,-0.0748299144958714,0.52,0.278,302,198
51,450,450,feature_balanced,0.5611299203173626,0.47333676268861447,0.08779315762874818,0.5266666666666666,0.13333333333333333,342,108
51,450,450,score_greedy,0.5,0.6361978369554127,-0.13619783695541265,0.5377777777777778,0.23777777777777778,252,198
51,400,400,feature_balanced,0.5603088209833795,0.552951388888889,0.007357432094490579,0.505,0.025,304,96
51,400,400,score_greedy,0.5,0.6361978369554127,-0.13619783695541265,0.48,0.2675,202,198
51,350,350,feature_balanced,0.5557543439518824,0.5041641879833432,0.05159015596853922,0.4514285714285714,0.0,268,82
51,350,350,score_greedy,0.5,0.6361978369554127,-0.13619783695541265,0.4057142857142857,0.3057142857142857,152,198
51,300,300,feature_balanced,0.5121357759054073,0.515010963062911,-0.002875187157503789,0.36,0.0,223,77
51,300,300,score_greedy,0.5,0.6361978369554127,-0.13619783695541265,0.44333333333333336,0.3566666666666667,102,198
