method,seed,target_global_pairs,actual_global_pairs,heldout_auc,search_time_auc,gap,dist_to_chance
clean_first_then_low_score,2,472,472.0,0.6448577994829073,0.653511921861534,0.008654122378626616,0.14485779948290733
clean_first_then_low_score,2,470,470.0,0.6592933065211147,0.6604911867252066,0.001197880204091839,0.15929330652111473
clean_first_then_low_score,2,468,468.0,0.6713419533932354,0.6591342602738613,-0.012207693119374086,0.17134195339323544
clean_first_then_low_score,2,466,466.0,0.6833223756300679,0.6574330260014285,-0.025889349628639424,0.18332237563006792
clean_first_then_low_score,2,464,464.0,0.6824464922711059,0.6592102655568768,-0.02323622671422909,0.18244649227110588
clean_first_then_low_score,2,462,462.0,0.7009884066587395,0.6499841291055497,-0.051004277553189814,0.20098840665873952
clean_first_then_low_score,2,460,460.0,0.6962948960302457,0.6680613316530141,-0.02823356437723168,0.19629489603024575
clean_first_then_low_score,2,458,458.0,0.7041209829867675,0.6668054977092879,-0.03731548527747963,0.2041209829867675
clean_first_then_low_score,2,456,456.0,0.695983379501385,0.6632382613453712,-0.032745118156013775,0.195983379501385
clean_first_then_low_score,2,454,454.0,0.6638196368113265,0.664182525951557,0.00036288914023052676,0.1638196368113265
clean_first_then_low_score,2,452,452.0,0.673192889028115,0.6633469948921433,-0.0098458941359717,0.17319288902811503
clean_first_then_low_score,2,450,450.0,0.7031874070013314,0.6587713196382815,-0.044416087363049916,0.20318740700133142
clean_first_then_low_score,2,448,448.0,0.6939572704081632,0.6583581349206349,-0.035599135487528355,0.19395727040816324
clean_first_then_low_score,2,446,446.0,0.702248086734694,0.6629405858940801,-0.03930750084061385,0.20224808673469397
clean_first_then_low_score,2,444,444.0,0.6841165489814138,0.6697778859941022,-0.014338662987311679,0.18411654898141383
clean_first_then_low_score,2,442,442.0,0.6841165489814138,0.6685955768932376,-0.015520972088176266,0.18411654898141383
clean_first_then_low_score,2,440,440.0,0.7141322314049587,0.6608861340679523,-0.05324609733700647,0.21413223140495874
clean_first_then_low_score,2,438,438.0,0.7141322314049587,0.672451293872695,-0.04168093753226376,0.21413223140495874
clean_first_then_low_score,2,436,436.0,0.7121875263024998,0.6674428826604569,-0.04474464364204289,0.21218752630249982
clean_first_then_low_score,2,434,434.0,0.7036023903711809,0.6706650887573964,-0.0329373016137845,0.20360239037118089
clean_first_then_low_score,2,432,432.0,0.6633230452674898,0.6750685871056241,0.011745541838134366,0.16332304526748975
clean_first_then_low_score,2,430,430.0,0.6633230452674898,0.6709714131399251,0.007648367872435391,0.16332304526748975
clean_first_then_low_score,2,428,428.0,0.6801030657699363,0.6801467377063499,4.36719364136362e-05,0.1801030657699363
clean_first_then_low_score,2,426,426.0,0.6532884968119487,0.6793467045331709,0.02605820772122225,0.15328849681194867
clean_first_then_low_score,2,424,424.0,0.6380829476682094,0.6862465883469799,0.04816364067877055,0.1380829476682094
clean_first_then_low_score,2,422,422.0,0.6346119615521538,0.6839348662073386,0.04932290465518474,0.13461196155215382
clean_first_then_low_score,2,420,420.0,0.681859410430839,0.6764273116654069,-0.005432098765432047,0.18185941043083897
clean_first_then_low_score,2,418,418.0,0.6736961451247166,0.6852779961008073,0.011581850976090657,0.17369614512471665
clean_first_then_low_score,2,416,416.0,0.6875462278106509,0.687099358974359,-0.00044686883629185825,0.1875462278106509
clean_first_then_low_score,2,414,414.0,0.6737703402366864,0.6841415192507805,0.010371179014094123,0.17377034023668636
clean_first_then_low_score,2,412,412.0,0.6780563672353662,0.6829212094552842,0.004864842219918009,0.17805636723536622
clean_first_then_low_score,2,410,410.0,0.6747101517579415,0.6824369489331452,0.007726797175203748,0.17471015175794147
clean_first_then_low_score,2,408,408.0,0.5821799307958477,0.6845444059976932,0.10236447520184544,0.08217993079584773
clean_first_then_low_score,2,406,406.0,0.546712802768166,0.6866884522160664,0.13997564944790042,0.04671280276816603
clean_first_then_low_score,2,404,404.0,0.5639643172238016,0.6851615854654771,0.12119726824167554,0.06396431722380158
clean_first_then_low_score,2,402,402.0,0.5639643172238016,0.6845012748203662,0.12053695759656458,0.06396431722380158
clean_first_then_low_score,2,400,400.0,0.5805000000000002,0.684,0.10349999999999981,0.08050000000000024
