method,seed,target_global_pairs,actual_global_pairs,heldout_auc,search_time_auc,gap,dist_to_chance,best_target_k
negation_rank (low asymmetry),8,360,360.0,0.6430864197530864,0.6155829903978052,-0.027503429355281273,0.14308641975308645,360
negation_rank (low asymmetry),9,460,460.0,0.5929678638941398,0.6440411678218861,0.05107330392774634,0.0929678638941398,460
len_gap_rank (symmetric length),0,315,315.0,0.5598461784970358,0.6644911663315138,0.10464498783447806,0.059846178497035774,315
len_gap_rank (symmetric length),1,300,300.0,0.5822222222222222,0.6226864197530865,0.040464197530864277,0.0822222222222222,300
len_gap_rank (symmetric length),2,380,380.0,0.5484764542936288,0.631295783317944,0.08281932902431521,0.04847645429362879,380
len_gap_rank (symmetric length),3,420,420.0,0.5746485260770974,0.6593550012597632,0.08470647518266583,0.07464852607709738,420
len_gap_rank (symmetric length),4,310,310.0,0.6084812623274162,0.6341223246135553,0.02564106228613916,0.10848126232741617,310
len_gap_rank (symmetric length),5,355,355.0,0.5585784623153642,0.6656467296059697,0.10706826729060548,0.05857846231536423,355
len_gap_rank (symmetric length),6,315,315.0,0.5301233776638359,0.6543019247342717,0.12417854707043585,0.030123377663835882,315
len_gap_rank (symmetric length),7,325,326.0,0.5811273051754908,0.6172483875302338,0.036121082354742984,0.08112730517549083,325
len_gap_rank (symmetric length),8,315,315.0,0.5630507931421246,0.6289410370583165,0.06589024391619192,0.06305079314212458,315
len_gap_rank (symmetric length),9,340,340.0,0.5533564013840829,0.6460284505959247,0.0926720492118418,0.05335640138408293,340
clean_first_then_low_score,0,420,420.0,0.5535600907029478,0.6646762408667171,0.1111161501637693,0.05356009070294776,420
clean_first_then_low_score,1,380,380.0,0.5570083102493075,0.6599507540781778,0.1029424438288703,0.057008310249307526,380
clean_first_then_low_score,2,405,406.0,0.546712802768166,0.6866884522160664,0.13997564944790042,0.04671280276816603,405
clean_first_then_low_score,3,420,420.0,0.5552834467120182,0.6808616780045351,0.12557823129251688,0.055283446712018236,420
clean_first_then_low_score,4,330,330.0,0.5636521991580782,0.5934124473438345,0.02976024818575629,0.06365219915807818,330
clean_first_then_low_score,5,390,390.0,0.5581528529779258,0.6544027960217678,0.09624994304384193,0.05815285297792583,390
clean_first_then_low_score,6,375,375.0,0.5568130375735627,0.6499031167285115,0.09309007915494882,0.05681303757356271,375
clean_first_then_low_score,7,335,335.0,0.5632794784580498,0.5885700226980524,0.025290544240002544,0.06327947845804982,335
clean_first_then_low_score,8,345,346.0,0.5583300303871053,0.6247894336697426,0.06645940328263733,0.05833003038710527,345
clean_first_then_low_score,9,300,300.0,0.5659555555555555,0.6115753086419753,0.045619753086419745,0.06595555555555555,300
uniform_random_train_pairs,0,415,415.0,0.53125,0.732689901882735,0.20143990188273497,0.03125,415
uniform_random_train_pairs,1,480,480.0,0.6297222222222223,0.7342168209876543,0.10449459876543199,0.1297222222222223,480
uniform_random_train_pairs,2,310,310.0,0.5668145956607495,0.6824743608799049,0.11565976521915533,0.06681459566074954,310
uniform_random_train_pairs,3,320,320.0,0.60375,0.6780729166666668,0.0743229166666668,0.10375000000000001,320
uniform_random_train_pairs,4,375,375.0,0.6102308736985061,0.6992186015881259,0.08898772788961973,0.11023087369850615,375
uniform_random_train_pairs,5,325,326.0,0.5365853658536586,0.7314314028486966,0.194846036995038,0.03658536585365857,325
uniform_random_train_pairs,6,310,310.0,0.577827087442472,0.739660746135553,0.16183365869308097,0.07782708744247202,310
uniform_random_train_pairs,7,375,375.0,0.67077863286555,0.6899292055571739,0.0191505726916239,0.17077863286554995,375
uniform_random_train_pairs,8,450,450.0,0.6462526431200564,0.7065968706249064,0.06034422750485002,0.14625264312005637,450
uniform_random_train_pairs,9,345,346.0,0.5637468622010834,0.7186833827760469,0.15493652057496354,0.06374686220108339,345
