seed,target_pairs,method,actual_global_pairs,heldout_auc,search_time_auc,gap,dist_to_chance,clean_pair_count,confounded_fraction
3,375,score_rank (low separability),375.0,0.7324581258488003,0.6696597054241968,-0.06279842042460348,0.23245812584880032,171.0,0.544
3,375,simulated_annealing_from_clean_first,375.0,0.5933680398370302,0.6531262268714935,0.05975818703446323,0.09336803983703024,225.0,0.4
3,375,beam_light_swaps_from_clean,375.0,0.591896785875962,0.6514545155203202,0.05955772964435824,0.09189678587596195,230.0,0.38666666666666666
3,400,clean_first_then_low_score,400.0,0.5938000000000001,0.6570999999999999,0.0632999999999998,0.0938000000000001,234.0,0.415
3,400,score_rank (low separability),400.0,0.7294,0.68055,-0.04885000000000006,0.22940000000000005,182.0,0.545
3,400,simulated_annealing_from_clean_first,400.0,0.5855,0.6614833333333334,0.0759833333333334,0.08550000000000002,231.0,0.4225
3,400,beam_light_swaps_from_clean,400.0,0.6184000000000001,0.6590333333333334,0.0406333333333333,0.11840000000000006,232.0,0.42
4,350,clean_first_then_low_score,350.0,0.6014979338842975,0.6212633296427947,0.01976539575849723,0.10149793388429751,242.0,0.30857142857142855
4,350,score_rank (low separability),350.0,0.596849173553719,0.6573189208088107,0.06046974725509169,0.09684917355371903,167.0,0.5228571428571429
4,350,simulated_annealing_from_clean_first,350.0,0.5670196280991736,0.628612843074413,0.061593214975239396,0.06701962809917361,238.0,0.32
4,350,beam_light_swaps_from_clean,350.0,0.5736053719008264,0.6190417225103433,0.045436350609516896,0.07360537190082639,239.0,0.3171428571428571
4,375,clean_first_then_low_score,375.0,0.6361475780896334,0.6309190613087474,-0.005228516780885983,0.1361475780896334,243.0,0.352
4,375,score_rank (low separability),375.0,0.6643277501131734,0.6636377452159926,-0.0006900048971807404,0.16432775011317335,173.0,0.5386666666666666
4,375,simulated_annealing_from_clean_first,375.0,0.6044590312358533,0.6479211256189765,0.043462094383123206,0.10445903123585332,236.0,0.37066666666666664
4,375,beam_light_swaps_from_clean,375.0,0.5970461747397012,0.6328250655386836,0.03577889079898233,0.09704617473970123,236.0,0.37066666666666664
4,400,clean_first_then_low_score,400.0,0.6502,0.6390611111111111,-0.01113888888888892,0.1502,247.0,0.3825
4,400,score_rank (low separability),400.0,0.6701,0.6536222222222221,-0.016477777777777924,0.17010000000000003,179.0,0.5525
4,400,simulated_annealing_from_clean_first,400.0,0.576,0.6430777777777777,0.06707777777777779,0.07599999999999996,238.0,0.405
4,400,beam_light_swaps_from_clean,400.0,0.5510999999999999,0.64255,0.09145000000000003,0.05109999999999992,240.0,0.4
5,350,clean_first_then_low_score,350.0,0.5785123966942148,0.6470412563370432,0.0685288596428284,0.07851239669421484,237.0,0.32285714285714284
5,350,score_rank (low separability),350.0,0.6836260330578512,0.6841457374278889,0.0005197043700376769,0.1836260330578512,154.0,0.56
5,350,simulated_annealing_from_clean_first,350.0,0.518595041322314,0.6546311403764349,0.13603609905412084,0.018595041322314043,223.0,0.3628571428571429
5,350,beam_light_swaps_from_clean,350.0,0.5595299586776861,0.6488039741273819,0.08927401544969582,0.05952995867768607,237.0,0.32285714285714284
5,375,clean_first_then_low_score,375.0,0.5807492077863287,0.6403351021390307,0.05958589435270201,0.08074920778632866,240.0,0.36
5,375,score_rank (low separability),375.0,0.7244228157537347,0.6800635756892643,-0.04435924006447034,0.22442281575373468,161.0,0.5706666666666667
5,375,simulated_annealing_from_clean_first,375.0,0.5475894069714803,0.660325983713479,0.11273657674199866,0.047589406971480286,230.0,0.38666666666666666
5,375,beam_light_swaps_from_clean,375.0,0.5479855138071525,0.6411329643748179,0.09314745056766538,0.04798551380715255,232.0,0.38133333333333336
5,400,clean_first_then_low_score,400.0,0.56415,0.6622111111111111,0.09806111111111104,0.06415000000000004,242.0,0.395
5,400,score_rank (low separability),400.0,0.65155,0.67795,0.02640000000000009,0.15154999999999996,175.0,0.5625
5,400,simulated_annealing_from_clean_first,400.0,0.5325,0.6454777777777778,0.11297777777777784,0.03249999999999997,226.0,0.435
5,400,beam_light_swaps_from_clean,400.0,0.5467500000000001,0.6637111111111111,0.11696111111111107,0.04675000000000007,239.0,0.4025
6,350,clean_first_then_low_score,350.0,0.5885847107438017,0.6476021210885147,0.05901741034471297,0.0885847107438017,242.0,0.30857142857142855
6,350,score_rank (low separability),350.0,0.7182980371900827,0.656335586504283,-0.06196245068579964,0.21829803719008267,160.0,0.5428571428571428
6,350,simulated_annealing_from_clean_first,350.0,0.5414514462809917,0.6636923838937125,0.12224093761272081,0.04145144628099173,235.0,0.32857142857142857
6,350,beam_light_swaps_from_clean,350.0,0.5472623966942147,0.6484761960258727,0.10121379933165797,0.047262396694214726,243.0,0.3057142857142857
6,375,clean_first_then_low_score,375.0,0.5568130375735627,0.6499031167285115,0.09309007915494882,0.05681303757356271,244.0,0.34933333333333333
6,375,score_rank (low separability),375.0,0.6322430964237211,0.6376439001532401,0.00540080372951901,0.13224309642372112,173.0,0.5386666666666666
6,375,simulated_annealing_from_clean_first,375.0,0.532933454051607,0.6650624992084699,0.13212904515686297,0.03293345405160697,237.0,0.368
6,375,beam_light_swaps_from_clean,375.0,0.5510411951109099,0.6444067324375324,0.09336553732662256,0.051041195110909876,242.0,0.3546666666666667
6,400,clean_first_then_low_score,400.0,0.6059,0.6503833333333333,0.04448333333333332,0.1059,244.0,0.39
6,400,score_rank (low separability),400.0,0.64865,0.6543833333333333,0.005733333333333368,0.14864999999999995,182.0,0.545
6,400,simulated_annealing_from_clean_first,400.0,0.579,0.6542333333333333,0.07523333333333337,0.07899999999999996,244.0,0.39
6,400,beam_light_swaps_from_clean,400.0,0.5655000000000001,0.6485444444444444,0.08304444444444425,0.06550000000000011,243.0,0.3925
7,350,clean_first_then_low_score,350.0,0.6037577479338843,0.6184153021385701,0.014657554204685841,0.10375774793388426,244.0,0.3028571428571429
7,350,score_rank (low separability),350.0,0.7283057851239669,0.6350809976108619,-0.09322478751310503,0.22830578512396693,159.0,0.5457142857142857
7,350,simulated_annealing_from_clean_first,350.0,0.5901988636363636,0.6469975525901754,0.05679868895381179,0.09019886363636365,231.0,0.34
7,350,beam_light_swaps_from_clean,350.0,0.601433367768595,0.6069867723326147,0.005553404564019648,0.10143336776859502,242.0,0.30857142857142855
7,375,clean_first_then_low_score,375.0,0.5916138524219103,0.6311153607477109,0.03950150832580057,0.09161385242191034,245.0,0.3466666666666667
7,375,score_rank (low separability),375.0,0.7486985061113627,0.648877293853928,-0.09982121225743468,0.24869850611136268,173.0,0.5386666666666666
7,375,simulated_annealing_from_clean_first,375.0,0.5916138524219103,0.63200187434303,0.04038802192111968,0.09161385242191034,244.0,0.34933333333333333
7,375,beam_light_swaps_from_clean,375.0,0.5833521955636035,0.6369853471967175,0.053633151633113996,0.08335219556360352,242.0,0.3546666666666667
7,400,clean_first_then_low_score,400.0,0.5889500000000001,0.6386166666666666,0.049666666666666526,0.08895000000000008,245.0,0.3875
7,400,score_rank (low separability),400.0,0.75665,0.6563055555555556,-0.10034444444444446,0.25665000000000004,181.0,0.5475
7,400,simulated_annealing_from_clean_first,400.0,0.5839500000000001,0.6365222222222222,0.05257222222222213,0.08395000000000008,240.0,0.4
7,400,beam_light_swaps_from_clean,400.0,0.5788500000000001,0.6349777777777778,0.056127777777777665,0.07885000000000009,243.0,0.3925
8,350,clean_first_then_low_score,350.0,0.6073088842975207,0.6340612435172774,0.026752359219756716,0.10730888429752072,238.0,0.32
8,350,score_rank (low separability),350.0,0.6138300619834711,0.6730085659343861,0.05917850395091495,0.11383006198347112,163.0,0.5342857142857143
8,350,simulated_annealing_from_clean_first,350.0,0.5827737603305786,0.6306523512615816,0.047878590931002996,0.0827737603305786,235.0,0.32857142857142857
8,350,beam_light_swaps_from_clean,350.0,0.6101497933884298,0.6305358079366005,0.020386014548170683,0.11014979338842978,237.0,0.32285714285714284
8,375,clean_first_then_low_score,375.0,0.6313942960615664,0.6513278707209887,0.01993357465942236,0.13139429606156638,238.0,0.36533333333333334
8,375,score_rank (low separability),375.0,0.6326957899502037,0.675472701713504,0.04277691176330034,0.1326957899502037,170.0,0.5466666666666666
8,375,simulated_annealing_from_clean_first,375.0,0.6226233589859664,0.6584896341231747,0.0358662751372083,0.12262335898596644,230.0,0.38666666666666666
8,375,beam_light_swaps_from_clean,375.0,0.5103553644182888,0.652784285913299,0.14242892149501019,0.01035536441828877,235.0,0.37333333333333335
8,400,clean_first_then_low_score,400.0,0.6371499999999999,0.6662388888888888,0.029088888888888942,0.13714999999999988,239.0,0.4025
8,400,score_rank (low separability),400.0,0.7041,0.6783277777777778,-0.025772222222222196,0.20409999999999995,179.0,0.5525
8,400,simulated_annealing_from_clean_first,400.0,0.6229000000000002,0.6673944444444445,0.04449444444444428,0.12290000000000023,234.0,0.415
8,400,beam_light_swaps_from_clean,400.0,0.47405,0.6535833333333334,0.17953333333333338,0.025949999999999973,236.0,0.41
9,350,clean_first_then_low_score,350.0,0.5703770661157024,0.639298409183614,0.06892134306791164,0.07037706611570238,233.0,0.3342857142857143
9,350,score_rank (low separability),350.0,0.7221074380165289,0.6837232678748325,-0.03838417014169637,0.22210743801652888,156.0,0.5542857142857143
9,350,simulated_annealing_from_clean_first,350.0,0.5527505165289257,0.6497945923897208,0.09704407586079511,0.052750516528925706,227.0,0.3514285714285714
9,350,beam_light_swaps_from_clean,350.0,0.5511363636363636,0.6347532195093526,0.08361685587298895,0.051136363636363646,233.0,0.3342857142857143
9,375,clean_first_then_low_score,375.0,0.5986871887732006,0.6501184128873747,0.05143122411417411,0.0986871887732006,236.0,0.37066666666666664
9,375,score_rank (low separability),375.0,0.6366002716161159,0.6730347893263763,0.036434517710260406,0.13660027161611588,171.0,0.544
9,375,simulated_annealing_from_clean_first,375.0,0.5398370303304663,0.6524613416750041,0.11262431134453788,0.03983703033046626,228.0,0.392
9,375,beam_light_swaps_from_clean,375.0,0.5986871887732006,0.6571471992502629,0.058460010477062285,0.0986871887732006,235.0,0.37333333333333335
9,400,clean_first_then_low_score,400.0,0.6361499999999999,0.6697222222222222,0.03357222222222234,0.13614999999999988,239.0,0.4025
9,400,score_rank (low separability),400.0,0.6836500000000001,0.6821833333333334,-0.0014666666666667272,0.1836500000000001,176.0,0.56
9,400,simulated_annealing_from_clean_first,400.0,0.6073000000000001,0.6741333333333335,0.06683333333333341,0.10730000000000006,232.0,0.42
9,400,beam_light_swaps_from_clean,400.0,0.6199500000000001,0.6737222222222223,0.05377222222222222,0.11995000000000011,238.0,0.405
10,350,clean_first_then_low_score,350.0,0.6712293388429753,0.6349498863702581,-0.036279452472717244,0.1712293388429753,232.0,0.33714285714285713
10,350,score_rank (low separability),350.0,0.5804493801652892,0.6397500145679156,0.05930063440262634,0.08044938016528924,163.0,0.5342857142857143
10,350,simulated_annealing_from_clean_first,350.0,0.6402376033057852,0.638191247596294,-0.0020463557094911877,0.14023760330578516,230.0,0.34285714285714286
10,350,beam_light_swaps_from_clean,350.0,0.6426911157024794,0.6381111240603694,-0.004579991642109982,0.1426911157024794,231.0,0.34
10,375,clean_first_then_low_score,375.0,0.657763693979176,0.6267461151707805,-0.031017578808395507,0.157763693979176,233.0,0.37866666666666665
10,375,score_rank (low separability),375.0,0.6969782707107288,0.6275566418865011,-0.06942162882422775,0.19697827071072882,166.0,0.5573333333333333
10,375,simulated_annealing_from_clean_first,375.0,0.6229628791308284,0.6227251427920112,-0.00023773633881718492,0.12296287913082837,228.0,0.392
10,375,beam_light_swaps_from_clean,375.0,0.6452014486192847,0.6304061498714555,-0.014795298747829255,0.14520144861928475,234.0,0.376
10,400,clean_first_then_low_score,400.0,0.6859500000000001,0.6347444444444446,-0.051205555555555504,0.18595000000000006,234.0,0.415
10,400,score_rank (low separability),400.0,0.7265500000000001,0.6497388888888889,-0.07681111111111127,0.22655000000000014,175.0,0.5625
10,400,simulated_annealing_from_clean_first,400.0,0.6333,0.6506333333333334,0.017333333333333423,0.13329999999999997,221.0,0.4475
10,400,beam_light_swaps_from_clean,400.0,0.5697000000000001,0.6418555555555556,0.07215555555555553,0.0697000000000001,230.0,0.425
11,350,clean_first_then_low_score,350.0,0.5998192148760331,0.6501442223646641,0.050325007488631,0.09981921487603307,241.0,0.31142857142857144
11,350,score_rank (low separability),350.0,0.7724690082644629,0.6646465823669949,-0.10782242589746793,0.27246900826446285,160.0,0.5428571428571428
11,350,simulated_annealing_from_clean_first,350.0,0.5431947314049587,0.6455698968591574,0.10237516545419878,0.043194731404958664,236.0,0.32571428571428573
11,350,beam_light_swaps_from_clean,350.0,0.5761880165289256,0.6497217528116077,0.07353373628268212,0.0761880165289256,239.0,0.3171428571428571
11,375,clean_first_then_low_score,375.0,0.6108533272974196,0.6483263889768367,0.03747306167941711,0.11085332729741959,241.0,0.35733333333333334
11,375,score_rank (low separability),375.0,0.7477365323675872,0.6657717100847254,-0.08196482228286184,0.2477365323675872,171.0,0.544
11,375,simulated_annealing_from_clean_first,375.0,0.5715255771842462,0.6614341257076278,0.08990854852338159,0.07152557718424624,229.0,0.3893333333333333
11,375,beam_light_swaps_from_clean,375.0,0.6049117247623359,0.647021947543724,0.042110222781388096,0.1049117247623359,241.0,0.35733333333333334
11,400,clean_first_then_low_score,400.0,0.62415,0.6508944444444444,0.02674444444444446,0.12414999999999998,245.0,0.3875
11,400,score_rank (low separability),400.0,0.6453000000000001,0.6664833333333333,0.02118333333333322,0.1453000000000001,185.0,0.5375
11,400,simulated_annealing_from_clean_first,400.0,0.5650000000000001,0.6543611111111111,0.089361111111111,0.06500000000000006,235.0,0.4125
11,400,beam_light_swaps_from_clean,400.0,0.57335,0.6491166666666667,0.07576666666666665,0.07335000000000003,238.0,0.405
12,350,clean_first_then_low_score,350.0,0.6239669421487603,0.641621991725424,0.01765504957666375,0.12396694214876025,237.0,0.32285714285714284
12,350,score_rank (low separability),350.0,0.7451575413223142,0.6695705378474448,-0.07558700347486935,0.24515754132231415,159.0,0.5457142857142857
12,350,simulated_annealing_from_clean_first,350.0,0.6087293388429751,0.64846162811025,0.0397322892672749,0.10872933884297509,229.0,0.3457142857142857
12,350,beam_light_swaps_from_clean,350.0,0.6091167355371901,0.6442879202843657,0.03517118474717551,0.10911673553719015,232.0,0.33714285714285713
12,375,clean_first_then_low_score,375.0,0.6249434133091897,0.6584199794835425,0.033476566174352795,0.12494341330918968,239.0,0.3626666666666667
12,375,score_rank (low separability),375.0,0.740323675871435,0.6486366687351983,-0.09168700713623668,0.240323675871435,170.0,0.5466666666666666
12,375,simulated_annealing_from_clean_first,375.0,0.6076278859212313,0.6571788604500957,0.04955097452886437,0.10762788592123129,237.0,0.368
12,375,beam_light_swaps_from_clean,375.0,0.6164554096876415,0.6540190727067793,0.03756366301913783,0.11645540968764145,238.0,0.36533333333333334
12,400,clean_first_then_low_score,400.0,0.6208,0.6724055555555556,0.05160555555555557,0.12080000000000002,243.0,0.3925
12,400,score_rank (low separability),400.0,0.72715,0.6656500000000001,-0.06149999999999989,0.22714999999999996,182.0,0.545
12,400,simulated_annealing_from_clean_first,400.0,0.6208,0.6676888888888889,0.04688888888888887,0.12080000000000002,242.0,0.395
12,400,beam_light_swaps_from_clean,400.0,0.6287999999999999,0.6708222222222222,0.042022222222222294,0.12879999999999991,241.0,0.3975
13,350,clean_first_then_low_score,350.0,0.559271694214876,0.6415054484004429,0.08223375418556689,0.05927169421487599,236.0,0.32571428571428573
13,350,score_rank (low separability),350.0,0.686273243801653,0.6703062175863879,-0.015967026215265134,0.186273243801653,166.0,0.5257142857142857
13,350,simulated_annealing_from_clean_first,350.0,0.5041322314049588,0.6257648155701881,0.12163258416522937,0.004132231404958775,227.0,0.3514285714285714
13,350,beam_light_swaps_from_clean,350.0,0.515495867768595,0.630411980653808,0.11491611288521297,0.015495867768595017,230.0,0.34285714285714286
13,375,clean_first_then_low_score,375.0,0.5520597555454957,0.6436785248413773,0.09161876929588164,0.05205975554549569,239.0,0.3626666666666667
13,375,score_rank (low separability),375.0,0.664610683567225,0.6733514013247046,0.008740717757479644,0.16461068356722497,175.0,0.5333333333333333
13,375,simulated_annealing_from_clean_first,375.0,0.5520597555454957,0.6436785248413773,0.09161876929588164,0.05205975554549569,239.0,0.3626666666666667
13,375,beam_light_swaps_from_clean,375.0,0.5509280217292892,0.6552285305403933,0.10430050881110409,0.05092802172928923,237.0,0.368
13,400,clean_first_then_low_score,400.0,0.6083000000000001,0.6631833333333333,0.054883333333333284,0.10830000000000006,239.0,0.4025
13,400,score_rank (low separability),400.0,0.66925,0.6647611111111111,-0.004488888888888876,0.16925,183.0,0.5425
13,400,simulated_annealing_from_clean_first,400.0,0.504,0.6648944444444445,0.16089444444444445,0.0040000000000000036,235.0,0.4125
13,400,beam_light_swaps_from_clean,400.0,0.5153,0.6608499999999999,0.14554999999999996,0.01529999999999998,236.0,0.41
14,350,clean_first_then_low_score,350.0,0.6255810950413222,0.6389123594196142,0.013331264378292018,0.1255810950413222,227.0,0.3514285714285714
14,350,score_rank (low separability),350.0,0.6323605371900827,0.6533345958860206,0.020974058695937936,0.13236053719008267,164.0,0.5314285714285715
14,350,simulated_annealing_from_clean_first,350.0,0.5368672520661157,0.6359040848435407,0.09903683277742492,0.03686725206611574,218.0,0.37714285714285717
14,350,beam_light_swaps_from_clean,350.0,0.5699896694214877,0.6381766796806714,0.06818701025918372,0.06998966942148765,228.0,0.3485714285714286
14,375,clean_first_then_low_score,375.0,0.5796740606609325,0.6474082141816846,0.06773415352075207,0.07967406066093252,234.0,0.376
14,375,score_rank (low separability),375.0,0.612324581258488,0.6603259837134787,0.04800140245499074,0.11232458125848799,173.0,0.5386666666666666
14,375,simulated_annealing_from_clean_first,375.0,0.5470801267541874,0.6409366649358543,0.09385653818166695,0.04708012675418738,222.0,0.408
14,375,beam_light_swaps_from_clean,375.0,0.5777501131733815,0.6499157812084447,0.07216566803506319,0.07775011317338154,233.0,0.37866666666666665
14,400,clean_first_then_low_score,400.0,0.5898,0.6693166666666666,0.07951666666666657,0.08979999999999999,235.0,0.4125
14,400,score_rank (low separability),400.0,0.61175,0.6417166666666667,0.029966666666666697,0.11175000000000002,186.0,0.535
14,400,simulated_annealing_from_clean_first,400.0,0.53,0.672761111111111,0.142761111111111,0.030000000000000027,220.0,0.45
14,400,beam_light_swaps_from_clean,400.0,0.5437000000000001,0.6650611111111111,0.12136111111111103,0.04370000000000007,228.0,0.43
