source_file,model,acc_all,acc_clean,acc_confounded,delta_conf_clean,n_all,n_clean,n_confounded
model_predictions_opt2_7b_seed43.csv,facebook/opt-2.7b,0.48860759493670886,0.47470817120622566,0.49530956848030017,0.020601397274074507,790,257,533
model_predictions_opt2_7b_seed44.csv,facebook/opt-2.7b,0.4936708860759494,0.4708171206225681,0.5046904315196998,0.03387331089713175,790,257,533
model_predictions_opt2_7b_seed45.csv,facebook/opt-2.7b,0.46962025316455697,0.5019455252918288,0.4540337711069418,-0.04791175418488697,790,257,533
model_predictions_pythia.csv,EleutherAI/pythia-2.8b-deduped,0.4835443037974684,0.4708171206225681,0.4896810506566604,0.018863930034092313,790,257,533
model_predictions_pythia_seed42.csv,EleutherAI/pythia-2.8b-deduped,0.4810126582278481,0.4669260700389105,0.4878048780487805,0.020878808009869965,790,257,533
model_predictions_pythia_seed43.csv,EleutherAI/pythia-2.8b-deduped,0.489873417721519,0.490272373540856,0.4896810506566604,-0.0005913228841956109,790,257,533
model_predictions_pythia_seed44.csv,EleutherAI/pythia-2.8b-deduped,0.4936708860759494,0.47470817120622566,0.5028142589118199,0.028106087705594196,790,257,533
model_predictions_qwen_0_5B.csv,Qwen/Qwen2.5-0.5B-Instruct,0.4860759493670886,0.48249027237354086,0.4878048780487805,0.005314605675239614,790,257,533
model_predictions_qwen_0_5B_h100_full.csv,Qwen/Qwen2.5-0.5B-Instruct,0.4860759493670886,0.48249027237354086,0.4878048780487805,0.005314605675239614,790,257,533
model_predictions_qwen_14B_h100_full.csv,Qwen/Qwen2.5-14B-Instruct,0.839240506329114,0.8365758754863813,0.8405253283302064,0.003949452843825085,790,257,533
model_predictions_qwen_1_5B.csv,Qwen/Qwen2.5-1.5B-Instruct,0.5582278481012658,0.5369649805447471,0.5684803001876173,0.03151531964287024,790,257,533
model_predictions_tinylama_1_1B.csv,TinyLlama/TinyLlama-1.1B-Chat-v1.0,0.43924050632911393,0.4085603112840467,0.4540337711069418,0.045473459822895135,790,257,533
model_predictions_tinylama_1_1B_h100_full.csv,TinyLlama/TinyLlama-1.1B-Chat-v1.0,0.43924050632911393,0.4085603112840467,0.4540337711069418,0.045473459822895135,790,257,533
